"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",218,860,408,234,127,58,33,0,51217,1957.29166666667,2021-04-01,0.253488372093023,21.0813953488372,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",265,865,400,200,97,82,86,0,49154,3141.87096774193,2022-01-01,0.30635838150289,25.2687861271676,0.0639189276099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",209,785,385,191,76,61,72,0,49166,2890.35714285714,2022-02-01,0.26624203821656,23.656050955414,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",217,844,432,195,107,62,48,0,49306,3219.41935483871,2022-03-01,0.257109004739337,21.542654028436,0.0652946772165398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",240,786,299,247,101,70,69,0,49184,2865.86666666667,2022-04-01,0.305343511450382,25.8110687022901,0.058268271524615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",261,905,435,209,87,96,78,0,49223,2239.06451612903,2022-05-01,0.288397790055249,24.3359116022099,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",189,766,383,194,68,65,56,0,49154,2393.5,2022-06-01,0.246736292428198,22.5097911227154,0.0486939008015624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",199,796,425,172,81,68,50,0,49310,2757.70967741936,2022-07-01,0.25,21.5998743718593,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",248,891,453,190,103,78,67,0,49560,2170.38709677419,2022-08-01,0.278338945005612,22.9719416386083,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",190,818,427,201,88,52,50,0,49995,2128.8,2022-09-01,0.232273838630807,21.0751833740831,0.0425802580258026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",267,916,484,165,118,89,60,0,50327,2341.70967741935,2022-10-01,0.291484716157205,22.5840611353712,0.0465298880803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",226,963,465,272,91,92,43,0,51145,1890.45161290323,2021-05-01,0.234683281412253,21.4620976116303,0.0369625889706369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",207,901,524,170,73,75,59,0,50557,2270.96666666667,2022-11-01,0.229744728079911,20.7108768035516,0.0449189363820374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",141,676,414,121,62,45,34,0,50499,2633.22580645161,2022-12-01,0.208579881656805,18.9852071005917,0.0521441178330583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",224,864,446,194,102,78,44,0,51061,2145.87096774193,2023-01-01,0.259259259259259,21.5219907407407,0.0420256353722398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",119,747,434,194,67,17,35,0,51293,2178.32142857143,2023-02-01,0.159303882195448,17.8480589022758,0.0424682008962515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",171,933,545,217,87,55,29,0,51567,2261.74193548387,2023-03-01,0.183279742765273,18.0278670953912,0.0438602582171519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",195,758,375,188,85,50,60,0,51633,2055.96666666667,2023-04-01,0.257255936675462,22.6906332453826,0.0398188497020639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",192,831,485,154,72,71,49,0,51809,2045.0303030303,2023-05-01,0.231046931407942,20.4368231046931,0.0394724913244862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",228,931,538,165,88,74,66,0,51868,1970.43333333333,2023-06-01,0.244897959183673,21.1616541353383,0.0379893833063417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",210,904,458,236,105,60,45,0,52283,2103.09677419355,2023-07-01,0.232300884955752,20.8241150442478,0.0402252505440305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",196,840,456,188,93,59,44,0,52601,2141.58064516129,2023-08-01,0.233333333333333,20.4988095238095,0.0407136869101593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",240,864,424,200,111,71,58,0,51073,2101.53333333333,2021-06-01,0.277777777777778,22.7581018518519,0.0411476383477245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",219,880,499,162,99,67,53,0,53278,2174.56666666667,2023-09-01,0.248863636363636,20.8267045454545,0.0408154710512156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",209,903,502,192,82,60,67,0,53845,2264.51612903226,2023-10-01,0.231450719822813,21.2220376522702,0.0420562007434721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",212,871,485,174,87,73,52,0,54231,2350.4,2023-11-01,0.243398392652124,21.0045924225029,0.0433405247920931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",175,866,498,193,62,51,62,0,54356,2236.96774193548,2023-12-01,0.202078521939954,20.2852193995381,0.041154016887473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",203,881,489,189,93,49,61,0,54791,2462.93548387097,2024-01-01,0.230419977298524,20.8081725312145,0.0449514607119959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",193,932,539,200,75,46,72,0,54871,2419,2024-02-01,0.207081545064378,20.4061158798283,0.0440852180568971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",194,925,483,248,92,53,49,0,54921,2312.1875,2024-03-01,0.20972972972973,20.2756756756757,0.0421002439868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",198,941,481,262,95,55,48,0,54984,2254.23333333333,2024-04-01,0.210414452709883,20.3740701381509,0.0409979872932732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",221,982,499,262,91,56,74,0,54938,2198.96774193548,2024-05-01,0.225050916496945,21.7184317718941,0.0400263522868594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",154,898,558,186,62,61,31,0,54965,2149.1,2024-06-01,0.171492204899777,17.6336302895323,0.0390994269080324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",262,974,510,202,127,94,41,0,51183,2740.41935483871,2021-07-01,0.268993839835729,21.2505133470226,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",144,902,522,236,66,40,38,0,55162,2261.58064516129,2024-07-01,0.159645232815965,18.0354767184035,0.0409988877336081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",158,892,542,192,72,48,38,0,55201,1969.83870967742,2024-08-01,0.177130044843049,18.0437219730942,0.035684837406522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",153,911,563,195,65,40,48,0,55644,1950.53333333334,2024-09-01,0.16794731064764,18.0603732162459,0.0350537943593799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",212,846,456,178,101,70,41,0,51209,2600.83870967742,2021-08-01,0.250591016548463,20.8286052009456,0.050788703346627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",230,806,385,191,104,78,48,0,51711,2586.83333333333,2021-09-01,0.285359801488834,22.9534739454094,0.0500248174147344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",206,813,431,176,92,51,63,0,48841,2666.51612903226,2021-10-01,0.253382533825338,21.9913899138991,0.0545958544876694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",233,869,406,230,99,73,61,0,49101,2585.2,2021-11-01,0.268124280782509,23.1363636363636,0.052650658846052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",198,790,423,169,81,63,54,0,48928,2971.61290322581,2021-12-01,0.250632911392405,21.7449367088608,0.0607344036794025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",177,472,118,177,116,43,18,1,38602,1223.66666666667,2021-04-01,0.375,26.4279661016949,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",189,410,61,160,95,60,34,1,39435,1918.1935483871,2022-01-01,0.460975609756098,32.0987804878049,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",156,456,111,189,81,43,32,1,39595,1495.28571428571,2022-02-01,0.342105263157895,27.5910087719298,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",215,582,118,249,101,46,68,1,39642,1534.16129032258,2022-03-01,0.369415807560137,30.4501718213058,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",180,481,102,199,88,54,38,1,39496,1401.83333333333,2022-04-01,0.374220374220374,29.2068607068607,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",164,497,144,189,70,53,41,1,39534,1256.25806451613,2022-05-01,0.329979879275654,27.5261569416499,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",186,469,146,137,108,50,28,1,39528,1400.46666666667,2022-06-01,0.396588486140725,27.0970149253731,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",139,429,144,146,72,44,23,1,39539,1507.70967741935,2022-07-01,0.324009324009324,25.3787878787879,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",215,485,122,148,126,66,23,1,39749,1364.54838709677,2022-08-01,0.443298969072165,28.5536082474227,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",220,522,127,175,127,66,27,1,40067,1302.8,2022-09-01,0.421455938697318,28.4013409961686,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",189,498,144,165,106,55,28,1,40512,1448.96774193548,2022-10-01,0.379518072289157,27.0843373493976,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",123,454,185,146,72,31,20,1,38311,1153.25806451613,2021-05-01,0.270925110132159,22.5715859030837,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",191,486,141,154,110,50,31,1,40752,1411.03333333333,2022-11-01,0.393004115226337,27.4783950617284,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",174,489,107,208,102,45,27,1,40585,1650.77419354839,2022-12-01,0.355828220858896,27.4130879345603,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",141,407,137,129,77,34,30,1,40977,1335.67741935484,2023-01-01,0.346437346437346,26.2800982800983,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",109,452,170,173,59,32,18,1,41080,1332.5,2023-02-01,0.241150442477876,22.4579646017699,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",167,499,132,200,99,49,19,1,41171,1342.41935483871,2023-03-01,0.334669338677355,25.7705410821643,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",113,394,130,151,53,30,30,1,41174,1207.73333333333,2023-04-01,0.286802030456853,25.5279187817259,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",137,460,149,174,67,52,18,1,41136,1131.18181818182,2023-05-01,0.297826086956522,24.6945652173913,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",202,532,146,184,138,35,29,1,41196,1177.03333333333,2023-06-01,0.379699248120301,26.4624060150376,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",195,500,149,156,116,47,32,1,41219,1256.70967741935,2023-07-01,0.39,27.181,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",122,428,146,160,71,30,21,1,41174,1325.87096774194,2023-08-01,0.285046728971963,23.9929906542056,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",119,469,181,169,69,31,19,1,38393,1278.76666666667,2021-06-01,0.253731343283582,22.4434968017058,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",181,445,117,147,94,55,32,1,41298,1284.76666666667,2023-09-01,0.406741573033708,28.7910112359551,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",178,396,105,113,89,56,33,1,41746,1269.25806451613,2023-10-01,0.44949494949495,30.1856060606061,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",263,512,113,136,114,94,55,1,41814,1489.43333333333,2023-11-01,0.513671875,33.5537109375,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",220,448,93,135,87,66,67,1,41631,1575.96774193548,2023-12-01,0.491071428571429,34.7488839285714,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",273,532,98,161,134,87,52,1,41861,1434.22580645161,2024-01-01,0.513157894736842,33.2894736842105,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",131,409,118,160,63,37,31,1,41843,1382.75862068966,2024-02-01,0.320293398533007,26.8251833740831,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",201,505,124,180,117,51,33,1,41763,1373.25,2024-03-01,0.398019801980198,28.2346534653465,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",240,492,134,118,125,71,44,1,41696,1389.43333333333,2024-04-01,0.48780487804878,30.9471544715447,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",222,528,146,160,111,66,45,1,41575,1458.22580645161,2024-05-01,0.420454545454545,29.4223484848485,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",170,451,152,129,88,49,33,1,41385,1396.73333333333,2024-06-01,0.376940133037694,27.1031042128603,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",140,465,159,166,72,53,15,1,38266,1607.51612903226,2021-07-01,0.301075268817204,24.1784946236559,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",142,526,178,206,67,48,27,1,41278,1490.48387096774,2024-07-01,0.269961977186312,24.2851711026616,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",145,409,128,136,79,38,28,1,41259,1467.45161290323,2024-08-01,0.354523227383863,26.6540342298289,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",178,435,138,119,91,53,34,1,41391,1509.3,2024-09-01,0.409195402298851,28.2954022988506,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",135,404,137,132,75,37,23,1,38606,1533.16129032258,2021-08-01,0.334158415841584,25.4368811881188,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
