"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",6,67,49,12,2,2,2,0,37591,1659.03125,2024-03-01,0.0895522388059701,14.0298507462687,0.0441337354685962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",4,75,57,14,2,2,0,0,37675,1597.23333333333,2024-04-01,0.0533333333333333,11.68,0.0423950453439504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",4,64,41,19,4,0,0,0,37634,1597.03225806452,2024-05-01,0.0625,13.0859375,0.042435889303941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",8,55,37,10,5,2,1,0,37664,1543.93333333333,2024-06-01,0.145454545454545,15.2363636363636,0.0409922826394789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",8,39,27,4,5,3,0,0,46300,2462.93548387097,2021-07-01,0.205128205128205,15.6410256410256,0.0531951508395457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",7,88,63,18,2,2,3,0,37894,1613.64516129032,2024-07-01,0.0795454545454545,14.1875,0.042583130872706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",3,43,29,11,2,0,1,0,37897,1344.41935483871,2024-08-01,0.0697674418604651,13.7674418604651,0.0354756142923902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",5,66,52,9,2,1,2,0,38110,1285.4,2024-09-01,0.0757575757575758,12.7878787878788,0.0337286801364472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",0,36,28,8,0,0,0,0,46333,2322.58064516129,2021-08-01,0,10.2222222222222,0.0501280004567218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",9,43,22,12,3,3,3,0,46611,2301.76666666667,2021-09-01,0.209302325581395,21.406976744186,0.0493824776697918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",13,51,26,12,7,3,3,0,43767,2308.58064516129,2021-10-01,0.254901960784314,21.3823529411765,0.0527470616026068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",9,41,20,12,3,5,1,0,33858,1797.33333333333,2021-11-01,0.219512195121951,20.6951219512195,0.0530844507452694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",8,48,25,15,4,2,2,0,33750,1961.1935483871,2021-12-01,0.166666666666667,18.90625,0.0581094384707288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",2,22,15,5,1,1,0,1,38602,1223.66666666667,2021-04-01,0.0909090909090909,13.6590909090909,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",1,16,11,4,0,0,1,1,39435,1918.1935483871,2022-01-01,0.0625,15.28125,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",0,17,11,6,0,0,0,1,39595,1495.28571428571,2022-02-01,0,12.1176470588235,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",2,28,21,5,1,0,1,1,39642,1534.16129032258,2022-03-01,0.0714285714285714,13.2678571428571,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",5,19,7,7,3,1,1,1,27063,959.833333333333,2022-04-01,0.263157894736842,23.1578947368421,0.0354666272524603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",1,22,17,4,1,0,0,1,27104,858.935483870967,2022-05-01,0.0454545454545455,10.9318181818182,0.0316903587614731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",2,23,14,7,1,0,1,1,39528,1400.46666666667,2022-06-01,0.0869565217391304,15.8913043478261,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",3,26,14,9,0,3,0,1,39539,1507.70967741935,2022-07-01,0.115384615384615,17.2692307692308,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",1,19,17,1,1,0,0,1,27116,937.774193548387,2022-08-01,0.0526315789473684,9.26315789473684,0.0345837953071392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",2,25,22,1,1,0,1,1,40067,1302.8,2022-09-01,0.08,11.7,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",2,28,21,5,0,1,1,1,40512,1448.96774193548,2022-10-01,0.0714285714285714,13.875,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",0,19,16,3,0,0,0,1,38311,1153.25806451613,2021-05-01,0,9.28947368421053,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",1,20,19,0,1,0,0,1,27780,972.533333333333,2022-11-01,0.05,8.425,0.0350083993280537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",0,13,13,0,0,0,0,1,40585,1650.77419354839,2022-12-01,0,7,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",0,18,16,2,0,0,0,1,40977,1335.67741935484,2023-01-01,0,8.61111111111111,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",1,22,16,5,0,1,0,1,41080,1332.5,2023-02-01,0.0454545454545455,12.3636363636364,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",1,23,22,0,0,1,0,1,41171,1342.41935483871,2023-03-01,0.0434782608695652,8.97826086956522,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",3,14,7,4,2,1,0,1,41174,1207.73333333333,2023-04-01,0.214285714285714,18.4642857142857,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",3,13,7,3,1,2,0,1,41136,1131.18181818182,2023-05-01,0.230769230769231,19.5384615384615,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",0,9,8,1,0,0,0,1,41196,1177.03333333333,2023-06-01,0,8.61111111111111,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",2,11,6,3,1,1,0,1,41219,1256.70967741935,2023-07-01,0.181818181818182,17.6818181818182,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",4,11,5,2,0,3,1,1,41174,1325.87096774194,2023-08-01,0.363636363636364,28.8181818181818,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",1,20,14,5,0,1,0,1,38393,1278.76666666667,2021-06-01,0.05,12.9,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",2,11,6,3,1,0,1,1,19933,673.466666666667,2023-09-01,0.181818181818182,20.3181818181818,0.0337865181692002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",5,14,4,5,2,3,0,1,41746,1269.25806451613,2023-10-01,0.357142857142857,26,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",4,19,6,9,3,0,1,1,41814,1489.43333333333,2023-11-01,0.210526315789474,22.2894736842105,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",8,26,10,8,4,2,2,1,41631,1575.96774193548,2023-12-01,0.307692307692308,25.0769230769231,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",14,32,11,7,7,4,3,1,41861,1434.22580645161,2024-01-01,0.4375,29.078125,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",4,33,17,12,1,0,3,1,41843,1382.75862068966,2024-02-01,0.121212121212121,19.9090909090909,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",4,26,11,11,4,0,0,1,41763,1373.25,2024-03-01,0.153846153846154,17.5192307692308,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",9,39,19,11,5,3,1,1,41696,1389.43333333333,2024-04-01,0.230769230769231,20.1538461538462,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",7,36,22,7,3,2,2,1,41575,1458.22580645161,2024-05-01,0.194444444444444,18.8611111111111,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",5,28,19,4,2,3,0,1,41385,1396.73333333333,2024-06-01,0.178571428571429,15.9821428571429,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",3,22,15,4,1,1,1,1,38266,1607.51612903226,2021-07-01,0.136363636363636,16.3863636363636,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",5,36,18,13,4,1,0,1,41278,1490.48387096774,2024-07-01,0.138888888888889,16.6666666666667,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",7,38,21,10,3,2,2,1,41259,1467.45161290323,2024-08-01,0.184210526315789,19.3815789473684,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",4,25,17,4,2,2,0,1,41391,1509.3,2024-09-01,0.16,15.24,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",1,14,12,1,1,0,0,1,38606,1533.16129032258,2021-08-01,0.0714285714285714,10.0714285714286,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",1,34,25,8,1,0,0,1,26405,1001.23333333333,2021-09-01,0.0294117647058824,11.25,0.0379183235498327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",1,27,20,6,1,0,0,1,38964,1482.67741935484,2021-10-01,0.037037037037037,11.2777777777778,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",2,20,13,5,2,0,0,1,39235,1515.7,2021-11-01,0.1,13.475,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",4,11,4,3,2,1,1,1,39101,2228.54838709677,2021-12-01,0.363636363636364,27.0454545454545,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",7,29,22,0,7,0,0,0,22217,1371.20833333333,2021-04-01,0.241379310344828,13.8793103448276,0.0617188789365501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",3,20,16,1,1,2,0,0,22523,2060,2022-01-01,0.15,13.7,0.0914620610043065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",3,28,21,4,3,0,0,0,22551,2012.92857142857,2022-02-01,0.107142857142857,12.125,0.089261166752187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",7,40,28,5,6,1,0,0,22518,2070.54838709677,2022-03-01,0.175,14.225,0.0919508121101684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",5,33,21,7,3,1,1,0,22387,2151.46666666667,2022-04-01,0.151515151515152,16.3030303030303,0.0961033933383958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",7,37,25,5,2,5,0,0,22432,1686,2022-05-01,0.189189189189189,16.6486486486486,0.075160485021398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",3,21,16,2,2,1,0,0,22410,1721.16666666666,2022-06-01,0.142857142857143,13.2619047619048,0.0768035103376467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",1,24,15,8,1,0,0,0,22462,2167.03225806452,2022-07-01,0.0416666666666667,13.0208333333333,0.0964754811710675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",5,30,23,2,4,1,0,0,22546,1679.93548387097,2022-08-01,0.166666666666667,13.2833333333333,0.0745114647330335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",1,26,22,3,0,0,1,0,22586,1624.83333333333,2022-09-01,0.0384615384615385,11.5384615384615,0.0719398447415803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",0,30,30,0,0,0,0,0,22763,1766.1935483871,2022-10-01,0,7,0.077590543794188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",3,26,19,4,1,0,2,0,22173,1372.8064516129,2021-05-01,0.115384615384615,16.0576923076923,0.0619134285668562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",2,50,41,7,0,1,1,0,22823,1696.5,2022-11-01,0.04,11.43,0.0743329097839897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",9,31,18,4,6,2,1,0,22857,1957.32258064516,2022-12-01,0.290322580645161,19.7258064516129,0.0856333981119639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603","South Yorkshire Cancer Alliance","22",8,32,23,1,5,3,0,0,22942,1750.41935483871,2023-01-01,0.25,16.171875,0.0762975919640272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","South Yorkshire Cancer Alliance","23",2,29,19,8,1,1,0,0,23051,1669.78571428571,2023-02-01,0.0689655172413793,13.551724137931,0.0724387538191711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605","South Yorkshire Cancer Alliance","24",5,34,27,2,4,1,0,0,23058,1620.22580645161,2023-03-01,0.147058823529412,12.5441176470588,0.0702674042176951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606","South Yorkshire Cancer Alliance","25",1,15,8,6,0,1,0,0,23002,1410.86666666667,2023-04-01,0.0666666666666667,15.8333333333333,0.0613366953598238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607","South Yorkshire Cancer Alliance","26",4,34,23,7,2,2,0,0,23033,1329.57575757576,2023-05-01,0.117647058823529,14.3382352941176,0.0577248190672408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608","South Yorkshire Cancer Alliance","27",5,18,12,1,3,1,1,0,23062,1348.76666666667,2023-06-01,0.277777777777778,19.2222222222222,0.058484375451681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"609","South Yorkshire Cancer Alliance","28",0,20,20,0,0,0,0,0,23028,1390.54838709678,2023-07-01,0,7,0.0603851132142077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"610","South Yorkshire Cancer Alliance","29",4,40,33,3,3,1,0,0,23011,1369,2023-08-01,0.1,11.3625,0.0594932858198253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611","South Yorkshire Cancer Alliance","3",5,19,14,0,3,2,0,0,22155,1403.96666666667,2021-06-01,0.263157894736842,16.2894736842105,0.0633701948393891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612","South Yorkshire Cancer Alliance","30",5,42,30,7,0,3,2,0,23141,1329.7,2023-09-01,0.119047619047619,16.2142857142857,0.0574607838900653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"613","South Yorkshire Cancer Alliance","31",4,38,23,11,1,3,0,0,23377,1484.6129032258,2023-10-01,0.105263157894737,15.5394736842105,0.0635074176851523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"614","South Yorkshire Cancer Alliance","32",5,31,21,5,2,0,3,0,23485,1472.73333333333,2023-11-01,0.161290322580645,18.3870967741935,0.0627095309062522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615","South Yorkshire Cancer Alliance","33",1,26,19,6,0,0,1,0,23459,1364.25806451613,2023-12-01,0.0384615384615385,13.2115384615385,0.0581549965691686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"616","South Yorkshire Cancer Alliance","34",5,25,13,7,3,1,1,0,23619,1314.61290322581,2024-01-01,0.2,19.28,0.0556591262638473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617","South Yorkshire Cancer Alliance","35",2,24,20,2,1,0,1,0,23707,1221.68965517242,2024-02-01,0.0833333333333333,12.5,0.0515328660384029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
