"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",530,1130,280,320,203,183,144,0,41672,1646.87096774194,2023-08-01,0.469026548672566,33.0884955752212,0.0395198446856867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",469,928,309,150,191,166,112,0,51073,2101.53333333333,2021-06-01,0.505387931034483,32.3399784482759,0.0411476383477245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",548,1046,249,249,211,189,148,0,53278,2174.56666666667,2023-09-01,0.523900573613767,34.9631931166348,0.0408154710512156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",596,1199,276,327,222,217,157,0,42552,1726.41935483871,2023-10-01,0.497080900750625,34.221434528774,0.0405719908544536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",654,1305,323,328,228,271,155,0,42845,1793.36666666667,2023-11-01,0.501149425287356,33.9210727969349,0.041857081728712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",557,1078,227,294,201,206,150,0,42922,1639.06451612903,2023-12-01,0.51669758812616,35.3297773654917,0.0381870489755611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",786,1355,258,311,227,302,257,0,43299,1881.22580645161,2024-01-01,0.580073800738007,39.3738007380074,0.0434473268771014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",555,1238,340,343,155,166,234,0,43334,1862.65517241379,2024-02-01,0.448303715670436,34.7681744749596,0.0429836888451053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",656,1319,252,411,217,220,219,0,54921,2312.1875,2024-03-01,0.497346474601971,36.1656557998484,0.0421002439868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",760,1337,283,294,263,265,232,0,43455,1752.23333333333,2024-04-01,0.568436798803291,37.7404637247569,0.0403229394392666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",682,1293,282,329,295,172,215,0,54938,2198.96774193548,2024-05-01,0.527455529775715,35.6322505800464,0.0400263522868594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",557,1134,243,334,196,172,189,0,43414,1691.5,2024-06-01,0.491181657848325,35.5145502645503,0.0389620859630534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",384,848,323,141,166,149,69,0,51183,2740.41935483871,2021-07-01,0.452830188679245,29.0465801886792,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",624,1244,223,397,206,170,248,0,43621,1774.83870967742,2024-07-01,0.501607717041801,37.4168006430868,0.0406877125622388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",565,1253,303,385,184,184,197,0,43638,1474.54838709677,2024-08-01,0.450917797286512,34.0351157222666,0.0337904667284654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",450,1052,303,299,172,135,143,0,43899,1456.06666666667,2024-09-01,0.427756653992395,31.7466730038023,0.0331685611669211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",388,840,317,135,138,149,101,0,51209,2600.83870967742,2021-08-01,0.461904761904762,31.0410714285714,0.050788703346627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",450,885,298,137,161,166,123,0,51711,2586.83333333333,2021-09-01,0.508474576271186,33.3180790960452,0.0500248174147344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",440,978,368,170,148,151,141,0,48841,2666.51612903226,2021-10-01,0.449897750511247,31.59918200409,0.0545958544876694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",525,1094,382,187,220,188,117,0,49101,2585.2,2021-11-01,0.479890310786106,30.9963436928702,0.052650658846052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",505,1014,323,186,202,155,148,0,48928,2971.61290322581,2021-12-01,0.498027613412229,33.1661735700197,0.0607344036794025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",176,500,181,143,77,57,42,1,38602,1223.66666666667,2021-04-01,0.352,26.981,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",311,606,138,157,141,106,64,1,39435,1918.1935483871,2022-01-01,0.513201320132013,33.2145214521452,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",225,624,211,188,85,75,65,1,39595,1495.28571428571,2022-02-01,0.360576923076923,28.479967948718,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",306,751,222,223,147,89,70,1,39642,1534.16129032258,2022-03-01,0.40745672436751,29.2203728362184,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",245,598,133,220,138,60,47,1,39496,1401.83333333333,2022-04-01,0.409698996655518,29.3319397993311,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",292,648,190,166,116,115,61,1,39534,1256.25806451613,2022-05-01,0.450617283950617,30.9043209876543,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",252,592,145,195,108,92,52,1,39528,1400.46666666667,2022-06-01,0.425675675675676,30.5903716216216,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",219,602,206,177,99,76,44,1,39539,1507.70967741935,2022-07-01,0.363787375415282,27.1395348837209,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",211,669,273,185,103,62,46,1,39749,1364.54838709677,2022-08-01,0.315396113602392,24.7369207772795,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",226,670,246,198,99,66,61,1,40067,1302.8,2022-09-01,0.337313432835821,26.7611940298507,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",197,711,266,248,90,60,47,1,40512,1448.96774193548,2022-10-01,0.277074542897328,24.429676511955,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",157,452,142,153,73,48,36,1,38311,1153.25806451613,2021-05-01,0.347345132743363,27.2765486725664,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",257,784,296,231,115,80,62,1,40752,1411.03333333333,2022-11-01,0.32780612244898,25.9872448979592,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",195,606,249,162,109,62,24,1,40585,1650.77419354839,2022-12-01,0.321782178217822,23.6080858085809,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",280,599,175,144,104,116,60,1,40977,1335.67741935484,2023-01-01,0.467445742904841,31.7078464106845,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",182,601,230,189,85,54,43,1,41080,1332.5,2023-02-01,0.302828618968386,25.0091514143095,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",138,563,251,174,81,23,34,1,41171,1342.41935483871,2023-03-01,0.245115452930728,21.9396092362345,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",218,540,191,131,92,80,46,1,41174,1207.73333333333,2023-04-01,0.403703703703704,28.4601851851852,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",204,607,232,171,83,71,50,1,41136,1131.18181818182,2023-05-01,0.336079077429984,26.4406919275124,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",182,571,249,140,89,57,36,1,41196,1177.03333333333,2023-06-01,0.318739054290718,24.2364273204904,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",172,516,195,149,79,41,52,1,41219,1256.70967741935,2023-07-01,0.333333333333333,26.6734496124031,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",208,616,229,179,114,50,44,1,41174,1325.87096774194,2023-08-01,0.337662337662338,25.5024350649351,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",193,548,168,187,116,61,16,1,38393,1278.76666666667,2021-06-01,0.352189781021898,25.220802919708,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",189,503,164,150,92,63,34,1,41298,1284.76666666667,2023-09-01,0.375745526838966,27.2713717693837,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",197,415,96,122,70,73,54,1,41746,1269.25806451613,2023-10-01,0.474698795180723,33.7674698795181,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",269,541,127,145,87,74,108,1,41814,1489.43333333333,2023-11-01,0.497227356746765,36.5656192236599,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",308,649,147,194,112,92,104,1,41631,1575.96774193548,2023-12-01,0.474576271186441,34.6409861325116,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",392,757,182,183,135,130,127,1,41861,1434.22580645161,2024-01-01,0.51783355350066,35.9002642007926,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",260,631,190,181,102,71,87,1,41843,1382.75862068966,2024-02-01,0.412044374009509,31.1576862123613,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",287,694,194,213,128,97,62,1,41763,1373.25,2024-03-01,0.413544668587896,29.7219020172911,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",315,722,202,205,111,115,89,1,41696,1389.43333333333,2024-04-01,0.436288088642659,31.9293628808864,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",288,611,173,150,109,105,74,1,41575,1458.22580645161,2024-05-01,0.471358428805237,32.4860883797054,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",268,548,159,121,112,85,71,1,41385,1396.73333333333,2024-06-01,0.489051094890511,32.7363138686131,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",201,601,229,171,96,67,38,1,38266,1607.51612903226,2021-07-01,0.334442595673877,25.4608985024958,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",277,613,192,144,107,89,81,1,41278,1490.48387096774,2024-07-01,0.451876019575856,31.8311582381729,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",168,512,212,132,72,48,48,1,41259,1467.45161290323,2024-08-01,0.328125,25.99609375,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",159,510,213,138,70,53,36,1,41391,1509.3,2024-09-01,0.311764705882353,24.8225490196078,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",175,503,172,156,87,63,25,1,38606,1533.16129032258,2021-08-01,0.347912524850895,25.8280318091451,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",185,560,151,224,88,57,40,1,38774,1433.23333333333,2021-09-01,0.330357142857143,27.23125,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",210,531,192,129,109,54,47,1,38964,1482.67741935484,2021-10-01,0.395480225988701,27.5941619585687,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",197,592,181,214,86,66,45,1,39235,1515.7,2021-11-01,0.33277027027027,27.1173986486486,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",207,558,158,193,95,62,50,1,39101,2228.54838709677,2021-12-01,0.370967741935484,28.5985663082437,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",238,456,159,59,82,101,55,0,27783,1743.79166666667,2021-04-01,0.521929824561403,33.0646929824561,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",275,530,173,82,93,115,67,0,28114,2756.54838709677,2022-01-01,0.518867924528302,33.5349056603774,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",229,516,193,94,81,79,69,0,28127,2541,2022-02-01,0.443798449612403,31.0436046511628,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",235,557,234,88,90,93,52,0,28126,2663.77419354838,2022-03-01,0.421903052064632,28.4479353680431,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",220,475,176,79,82,93,45,0,27929,2750.76666666667,2022-04-01,0.463157894736842,30.2978947368421,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",362,625,157,106,106,124,132,0,27964,2136.41935483871,2022-05-01,0.5792,39.0544,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",292,565,174,99,90,75,127,0,27951,2177,2022-06-01,0.516814159292035,36.8663716814159,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",309,577,191,77,71,103,135,0,28031,2723.3870967742,2022-07-01,0.535528596187175,37.9948006932409,0.0971562590265847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",264,532,169,99,89,78,97,0,28136,2098.96774193549,2022-08-01,0.496240601503759,34.7208646616541,0.0746007869610282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",269,556,196,91,65,86,118,0,28251,2095.56666666667,2022-09-01,0.483812949640288,35.5539568345324,0.0741767253076587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",320,626,176,130,114,90,116,0,28489,2299.54838709678,2022-10-01,0.511182108626198,35.5479233226837,0.080717062273045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",229,467,160,78,76,85,68,0,27724,1769.06451612903,2021-05-01,0.490364025695931,33.1895074946467,0.0638098584666365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",340,652,190,122,105,118,117,0,28578,2197.3,2022-11-01,0.521472392638037,35.9064417177914,0.0768878158023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",353,641,131,157,130,116,107,0,28620,2512.48387096774,2022-12-01,0.550702028081123,37.0015600624025,0.0877876963999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603","South Yorkshire Cancer Alliance","22",354,663,147,162,110,114,130,0,28782,2274.03225806452,2023-01-01,0.53393665158371,37.7028657616893,0.0790088339262219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","South Yorkshire Cancer Alliance","23",312,579,142,125,97,86,129,0,28906,2113.28571428571,2023-02-01,0.538860103626943,38.2616580310881,0.0731088948414071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605","South Yorkshire Cancer Alliance","24",287,614,174,153,100,85,102,0,28960,2058.45161290323,2023-03-01,0.46742671009772,33.9299674267101,0.0710791302798076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606","South Yorkshire Cancer Alliance","25",266,551,137,148,85,73,108,0,28933,1856.53333333333,2023-04-01,0.482758620689655,35.9219600725953,0.0641666378644915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607","South Yorkshire Cancer Alliance","26",253,528,176,99,52,84,117,0,28992,1741.27272727273,2023-05-01,0.479166666666667,36.2727272727273,0.0600604555488661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
