"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",201,2598,1529,868,147,38,16,0,41103,1532.6,2023-06-01,0.0773672055427252,14.5814087759815,0.0372868160474904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",177,2657,1754,726,130,37,10,0,41464,1630.61290322581,2023-07-01,0.066616484757245,13.2704177643959,0.0393259912990982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",177,2523,1705,641,123,34,20,0,41672,1646.87096774194,2023-08-01,0.070154577883472,13.2770511296076,0.0395198446856867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",764,2789,1183,842,646,98,20,0,51073,2101.53333333333,2021-06-01,0.273933309429903,20.1118680530656,0.0411476383477245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",131,2208,1429,648,101,24,6,0,42117,1673.9,2023-09-01,0.0593297101449275,13.2561141304348,0.0397440463470808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",191,2505,1188,1126,135,34,22,0,42552,1726.41935483871,2023-10-01,0.07624750499002,16.3255489021956,0.0405719908544536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",252,2719,1075,1392,205,34,13,0,42845,1793.36666666667,2023-11-01,0.0926811327694005,17.4972416329533,0.041857081728712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",168,2107,895,1044,134,27,7,0,54356,2236.96774193548,2023-12-01,0.079734219269103,16.827717133365,0.041154016887473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",307,2650,1098,1245,241,52,14,0,43299,1881.22580645161,2024-01-01,0.115849056603774,17.6905660377358,0.0434473268771014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",165,2205,847,1193,119,32,14,0,43334,1862.65517241379,2024-02-01,0.0748299319727891,17.5165532879819,0.0429836888451053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",273,2193,487,1433,227,37,9,0,43374,1826.3125,2024-03-01,0.124487004103967,20.4984040127679,0.0421061580670448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",568,2370,471,1331,482,73,13,0,43455,1752.23333333333,2024-04-01,0.239662447257384,22.7495780590717,0.0403229394392666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",436,2780,695,1649,346,72,18,0,43397,1730.96774193548,2024-05-01,0.156834532374101,20.8088129496403,0.0398868065058756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",290,2709,1177,1242,225,47,18,0,43414,1691.5,2024-06-01,0.107050572166851,17.2993724621632,0.0389620859630534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",304,2555,1400,851,195,79,30,0,41246,2212.1935483871,2021-07-01,0.118982387475538,16.286301369863,0.0536341353922101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",254,2897,1476,1167,187,56,11,0,43621,1774.83870967742,2024-07-01,0.0876769071453228,15.8431135657577,0.0406877125622388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",184,2239,1292,763,135,35,14,0,43638,1474.54838709677,2024-08-01,0.0821795444394819,14.8367574810183,0.0337904667284654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",238,2396,1319,839,181,37,20,0,43899,1456.06666666667,2024-09-01,0.0993322203672788,15.5548831385643,0.0331685611669211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",182,2169,1437,550,136,32,14,0,41276,2156.41935483871,2021-08-01,0.0839096357768557,13.6159520516367,0.052243903353976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",170,2483,1710,603,114,42,14,0,41680,2144.93333333333,2021-09-01,0.0684655658477648,13.0195328231977,0.0514619321817018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",280,2751,1374,1097,222,34,24,0,38745,2193.74193548387,2021-10-01,0.101781170483461,16.2942566339513,0.056620000915831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",565,3203,1235,1403,423,112,30,0,38967,2102.56666666667,2021-11-01,0.176397127692788,19.4039962535123,0.0539576222615717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",650,2722,1112,960,464,148,38,0,38847,2417.22580645161,2021-12-01,0.238795003673769,20.4860396767083,0.0622242594396379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",104,1815,1183,528,66,26,12,1,38602,1223.66666666667,2021-04-01,0.0573002754820937,13.3988980716253,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",333,1611,726,552,166,104,63,1,39435,1918.1935483871,2022-01-01,0.206703910614525,20.7557417752948,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",223,1786,884,679,128,48,47,1,39595,1495.28571428571,2022-02-01,0.124860022396417,17.7385218365062,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",300,1836,980,556,177,94,29,1,39642,1534.16129032258,2022-03-01,0.163398692810458,17.6448801742919,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",264,1637,992,381,136,85,43,1,39496,1401.83333333333,2022-04-01,0.161270616982285,17.0620036652413,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",209,1730,1264,257,60,108,41,1,39534,1256.25806451613,2022-05-01,0.120809248554913,14.7485549132948,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",227,1724,1171,326,99,92,36,1,39528,1400.46666666667,2022-06-01,0.131670533642691,15.3622389791183,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",190,1512,1006,316,96,74,20,1,39539,1507.70967741935,2022-07-01,0.125661375661376,15.0522486772487,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",249,1797,1110,438,150,63,36,1,39749,1364.54838709677,2022-08-01,0.138564273789649,16.0008347245409,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",162,1596,1071,363,69,52,41,1,40067,1302.8,2022-09-01,0.101503759398496,14.9263784461153,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",211,1708,1085,412,110,61,40,1,40512,1448.96774193548,2022-10-01,0.123536299765808,15.702868852459,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",104,1635,1241,290,55,32,17,1,38311,1153.25806451613,2021-05-01,0.0636085626911315,12.1957186544343,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",202,1795,1065,528,99,64,39,1,40752,1411.03333333333,2022-11-01,0.112534818941504,16.0779944289694,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",213,1635,887,535,138,45,30,1,40585,1650.77419354839,2022-12-01,0.130275229357798,16.7694189602446,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",280,1793,1071,442,153,78,49,1,40977,1335.67741935484,2023-01-01,0.156162855549359,17.0217512548801,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",177,1469,898,394,104,38,35,1,41080,1332.5,2023-02-01,0.120490129339687,15.858747447243,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",312,1850,942,596,165,102,45,1,41171,1342.41935483871,2023-03-01,0.168648648648649,18.5340540540541,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",255,1566,775,536,135,84,36,1,41174,1207.73333333333,2023-04-01,0.162835249042146,18.5731162196679,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",228,1706,920,558,124,57,47,1,41136,1131.18181818182,2023-05-01,0.133645955451348,17.3868698710434,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",201,1661,921,539,124,42,35,1,41196,1177.03333333333,2023-06-01,0.121011438892234,16.5532811559302,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",266,1545,735,544,148,81,37,1,41219,1256.70967741935,2023-07-01,0.172168284789644,19.0051779935275,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",305,1735,686,744,174,84,47,1,41174,1325.87096774194,2023-08-01,0.175792507204611,20.2971181556196,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",116,1723,1242,365,57,34,25,1,38393,1278.76666666667,2021-06-01,0.0673244341265235,12.9933255948926,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",253,1338,553,532,128,74,51,1,41298,1284.76666666667,2023-09-01,0.189088191330344,20.8479073243647,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",397,1433,486,550,276,65,56,1,41746,1269.25806451613,2023-10-01,0.277041172365666,23.029658060014,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",526,1936,660,750,351,89,86,1,41814,1489.43333333333,2023-11-01,0.271694214876033,23.1854338842975,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",351,1477,607,519,175,104,72,1,41631,1575.96774193548,2023-12-01,0.237643872714963,22.3073798239675,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",451,1643,673,519,256,136,59,1,41861,1434.22580645161,2024-01-01,0.274497869750456,22.4625684723068,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",302,1775,727,746,130,94,78,1,41843,1382.75862068966,2024-02-01,0.170140845070423,20.8647887323944,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",254,1578,487,837,156,74,24,1,41763,1373.25,2024-03-01,0.160963244613435,20.7753485424588,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",372,1898,654,872,254,81,37,1,41696,1389.43333333333,2024-04-01,0.195995785036881,20.8698630136986,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",220,1803,797,786,141,39,40,1,41575,1458.22580645161,2024-05-01,0.122018857459789,18.1869107043816,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",239,1827,904,684,155,55,29,1,41385,1396.73333333333,2024-06-01,0.130815544608648,17.3987411056377,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",102,1542,1205,235,40,29,33,1,38266,1607.51612903226,2021-07-01,0.066147859922179,12.3991569390402,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",237,1873,927,709,136,67,34,1,41278,1490.48387096774,2024-07-01,0.126534970635344,17.5381740523225,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",238,1649,902,509,142,57,39,1,41259,1467.45161290323,2024-08-01,0.144329896907216,17.2647058823529,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",232,1666,908,526,140,54,38,1,41391,1509.3,2024-09-01,0.139255702280912,17.1470588235294,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",77,1486,1161,248,35,24,18,1,38606,1533.16129032258,2021-08-01,0.0518169582772544,11.728465679677,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",91,1598,1271,236,34,31,26,1,38774,1433.23333333333,2021-09-01,0.0569461827284105,11.8426157697121,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",92,1770,1243,435,56,23,13,1,38964,1482.67741935484,2021-10-01,0.0519774011299435,12.6036723163842,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",230,1900,1307,363,142,61,27,1,39235,1515.7,2021-11-01,0.121052631578947,14.4197368421053,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",231,1623,934,458,142,68,21,1,39101,2228.54838709677,2021-12-01,0.142329020332717,16.4556377079482,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",157,1228,452,619,122,19,16,0,27783,1743.79166666667,2021-04-01,0.12785016286645,18.8151465798046,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",128,1151,611,412,89,36,3,0,28114,2756.54838709677,2022-01-01,0.11120764552563,16.0112945264987,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",65,1146,918,163,32,25,8,0,28127,2541,2022-02-01,0.0567190226876091,11.3708551483421,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",63,1253,963,227,43,17,3,0,28126,2663.77419354838,2022-03-01,0.0502793296089385,11.4006384676776,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",48,946,730,168,36,12,0,0,27929,2750.76666666667,2022-04-01,0.0507399577167019,11.2367864693446,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",57,1099,754,288,34,19,4,0,27964,2136.41935483871,2022-05-01,0.0518653321201092,12.7393084622384,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",75,1053,593,385,52,16,7,0,27951,2177,2022-06-01,0.0712250712250712,14.8955365622032,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",52,971,672,247,29,18,5,0,28031,2723.3870967742,2022-07-01,0.0535530381050463,12.7667353244078,0.0971562590265847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",44,1056,777,235,28,13,3,0,28136,2098.96774193549,2022-08-01,0.0416666666666667,11.7542613636364,0.0746007869610282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",63,1091,734,294,41,17,5,0,28251,2095.56666666667,2022-09-01,0.0577451879010083,13.0288725939505,0.0741767253076587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",32,1009,784,193,20,7,5,0,28489,2299.54838709678,2022-10-01,0.0317145688800793,11.0232903865213,0.080717062273045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",81,1113,597,435,53,20,8,0,27724,1769.06451612903,2021-05-01,0.0727762803234501,15.377358490566,0.0638098584666365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",56,1224,822,346,37,15,4,0,28578,2197.3,2022-11-01,0.0457516339869281,12.7614379084967,0.0768878158023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",61,1021,698,262,45,10,6,0,28620,2512.48387096774,2022-12-01,0.059745347698335,12.860430950049,0.0877876963999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603","South Yorkshire Cancer Alliance","22",75,1092,836,181,46,22,7,0,28782,2274.03225806452,2023-01-01,0.0686813186813187,11.9981684981685,0.0790088339262219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","South Yorkshire Cancer Alliance","23",70,1111,716,325,39,18,13,0,28906,2113.28571428571,2023-02-01,0.063006300630063,13.8510351035104,0.0731088948414071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
