"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",8,23,12,3,4,3,1,0,31959,1320.1,2023-04-01,0.347826086956522,23.0217391304348,0.0413060483744798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",8,29,14,7,4,2,2,0,32025,1335.90909090909,2023-05-01,0.275862068965517,22.7068965517241,0.0417145695834221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",14,43,19,10,11,2,1,0,32066,1339.13333333333,2023-06-01,0.325581395348837,21.5116279069767,0.0417617829892513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",12,33,14,7,6,5,1,0,27431,1180.45161290323,2023-07-01,0.363636363636364,24.4090909090909,0.0430334881303352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",13,38,19,6,9,3,1,0,32499,1435.22580645161,2023-08-01,0.342105263157895,21.5921052631579,0.0441621528801383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",6,27,16,5,1,3,2,0,33037,1461.93333333333,2021-06-01,0.222222222222222,21.3148148148148,0.044251394900667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",8,31,16,7,4,3,1,0,32840,1444.36666666667,2023-09-01,0.258064516129032,20.758064516129,0.0439819326025173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",15,40,18,7,10,4,1,0,33130,1494.54838709677,2023-10-01,0.375,23.075,0.0451116325715899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",14,40,11,15,4,8,2,0,33375,1517.76666666667,2023-11-01,0.35,28.1125,0.0454761548064919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",5,33,15,13,5,0,0,0,33425,1350.77419354839,2023-12-01,0.151515151515152,17.030303030303,0.0404120925519338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",9,34,14,11,8,1,0,0,33716,1549.74193548387,2024-01-01,0.264705882352941,19.7352941176471,0.0459645846329301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",7,32,19,6,7,0,0,0,33737,1548.93103448276,2024-02-01,0.21875,15.953125,0.0459119374717004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",4,39,17,18,4,0,0,0,33772,1518.03125,2024-03-01,0.102564102564103,16.6153846153846,0.0449494033518891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",8,32,12,12,6,2,0,0,33867,1454.2,2024-04-01,0.25,20.625,0.0429385537543922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",10,34,14,10,8,2,0,0,33822,1454.51612903226,2024-05-01,0.294117647058824,20.6470588235294,0.0430050301292726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",3,32,17,12,2,1,0,0,39578,1545.7,2024-06-01,0.09375,15.640625,0.0390545252412957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",6,29,10,13,3,2,1,0,33084,1793.83870967742,2021-07-01,0.206896551724138,22.1551724137931,0.0542207323684385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",7,39,19,13,5,2,0,0,34034,1459.03225806452,2024-07-01,0.17948717948718,17.8205128205128,0.0428698436288569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",15,32,12,5,9,6,0,0,34035,1200.77419354839,2024-08-01,0.46875,25.8125,0.0352805698119109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",2,18,10,6,2,0,0,0,34203,1133.7,2024-09-01,0.111111111111111,15,0.0331462152442769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",7,22,13,2,3,2,2,0,30159,1571.67741935484,2021-08-01,0.318181818181818,23.1136363636364,0.052113048156598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",10,22,4,8,4,4,2,0,25071,1241.03333333333,2021-09-01,0.454545454545455,32.5,0.0495007511999255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",12,34,18,4,9,1,2,0,30300,1670.16129032258,2021-10-01,0.352941176470588,21.9705882352941,0.0551208346641116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",10,33,18,5,6,3,1,0,30467,1633.5,2021-11-01,0.303030303030303,20.7727272727273,0.0536153871401845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",10,40,26,4,7,2,1,0,30354,1765.16129032258,2021-12-01,0.25,17.575,0.0581525100587264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","South East London Cancer Alliance","1",18,71,10,43,9,7,2,1,38602,1223.66666666667,2021-04-01,0.253521126760563,25.9788732394366,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","South East London Cancer Alliance","10",36,78,21,21,13,11,12,1,39435,1918.1935483871,2022-01-01,0.461538461538462,33.5320512820513,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","South East London Cancer Alliance","11",20,62,20,22,6,9,5,1,39595,1495.28571428571,2022-02-01,0.32258064516129,27.5161290322581,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","South East London Cancer Alliance","12",30,91,30,31,11,13,6,1,39642,1534.16129032258,2022-03-01,0.32967032967033,26.7967032967033,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","South East London Cancer Alliance","13",23,77,27,27,10,7,6,1,39496,1401.83333333333,2022-04-01,0.298701298701299,25.7272727272727,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","South East London Cancer Alliance","14",33,83,25,25,12,12,9,1,39534,1256.25806451613,2022-05-01,0.397590361445783,30.144578313253,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","South East London Cancer Alliance","15",28,87,35,24,14,8,6,1,39528,1400.46666666667,2022-06-01,0.32183908045977,24.9080459770115,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","South East London Cancer Alliance","16",23,78,38,17,6,8,9,1,39539,1507.70967741935,2022-07-01,0.294871794871795,25.6153846153846,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","South East London Cancer Alliance","17",34,80,24,22,13,11,10,1,39749,1364.54838709677,2022-08-01,0.425,31.1875,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","South East London Cancer Alliance","18",18,64,17,29,5,6,7,1,40067,1302.8,2022-09-01,0.28125,28.2109375,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","South East London Cancer Alliance","19",30,103,20,53,13,14,3,1,40512,1448.96774193548,2022-10-01,0.29126213592233,26.4126213592233,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","South East London Cancer Alliance","2",14,63,15,34,10,2,2,1,38311,1153.25806451613,2021-05-01,0.222222222222222,23.1587301587302,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","South East London Cancer Alliance","20",53,127,37,37,15,20,18,1,40752,1411.03333333333,2022-11-01,0.417322834645669,32.3149606299213,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","South East London Cancer Alliance","21",31,91,12,48,11,11,9,1,40585,1650.77419354839,2022-12-01,0.340659340659341,30.9615384615385,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","South East London Cancer Alliance","22",51,125,36,38,21,19,11,1,40977,1335.67741935484,2023-01-01,0.408,29.668,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","South East London Cancer Alliance","23",18,91,50,23,7,7,4,1,41080,1332.5,2023-02-01,0.197802197802198,19.6318681318681,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","24",13,88,45,30,7,5,1,1,41171,1342.41935483871,2023-03-01,0.147727272727273,17.6420454545455,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","25",20,85,36,29,8,7,5,1,41174,1207.73333333333,2023-04-01,0.235294117647059,22.7588235294118,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","26",14,71,37,20,8,3,3,1,41136,1131.18181818182,2023-05-01,0.197183098591549,19.3661971830986,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","27",13,70,35,22,4,6,3,1,41196,1177.03333333333,2023-06-01,0.185714285714286,20.2785714285714,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","28",17,78,49,12,6,7,4,1,41219,1256.70967741935,2023-07-01,0.217948717948718,19.3269230769231,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","29",12,64,37,15,7,1,4,1,41174,1325.87096774194,2023-08-01,0.1875,18.8828125,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","3",33,82,8,41,13,13,7,1,38393,1278.76666666667,2021-06-01,0.402439024390244,32.3414634146341,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","30",11,83,38,34,8,2,1,1,41298,1284.76666666667,2023-09-01,0.132530120481928,17.6807228915663,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","31",14,46,19,13,4,5,5,1,41746,1269.25806451613,2023-10-01,0.304347826086957,26.6195652173913,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","32",24,89,28,37,16,6,2,1,41814,1489.43333333333,2023-11-01,0.269662921348315,22.8932584269663,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","33",36,101,39,26,12,14,10,1,41631,1575.96774193548,2023-12-01,0.356435643564356,27.8019801980198,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","34",28,81,33,20,12,6,10,1,41861,1434.22580645161,2024-01-01,0.345679012345679,27.3703703703704,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","35",42,140,43,55,21,12,9,1,41843,1382.75862068966,2024-02-01,0.3,25.6607142857143,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","36",15,106,60,31,10,3,2,1,41763,1373.25,2024-03-01,0.141509433962264,16.622641509434,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"561","South East London Cancer Alliance","37",30,89,35,24,12,12,6,1,41696,1389.43333333333,2024-04-01,0.337078651685393,25.9101123595506,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"562","South East London Cancer Alliance","38",33,115,48,34,14,17,2,1,41575,1458.22580645161,2024-05-01,0.28695652173913,22.7782608695652,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"563","South East London Cancer Alliance","39",23,107,43,41,8,12,3,1,41385,1396.73333333333,2024-06-01,0.214953271028037,21.8785046728972,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"564","South East London Cancer Alliance","4",27,65,17,21,12,9,6,1,38266,1607.51612903226,2021-07-01,0.415384615384615,30.1230769230769,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","40",36,119,56,27,12,18,6,1,41278,1490.48387096774,2024-07-01,0.302521008403361,23.8025210084034,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"566","South East London Cancer Alliance","41",24,107,54,29,10,11,3,1,41259,1467.45161290323,2024-08-01,0.224299065420561,20.3598130841122,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"567","South East London Cancer Alliance","42",13,105,66,26,7,5,1,1,41391,1509.3,2024-09-01,0.123809523809524,15.3666666666667,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"568","South East London Cancer Alliance","5",37,75,16,22,19,11,7,1,38606,1533.16129032258,2021-08-01,0.493333333333333,32.1,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","6",22,56,13,21,10,6,6,1,38774,1433.23333333333,2021-09-01,0.392857142857143,30.3839285714286,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","7",41,87,15,31,22,8,11,1,38964,1482.67741935484,2021-10-01,0.471264367816092,32.9770114942529,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","8",40,100,13,47,24,9,7,1,39235,1515.7,2021-11-01,0.4,29.965,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","9",28,67,18,21,12,6,10,1,39101,2228.54838709677,2021-12-01,0.417910447761194,31.8432835820896,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"573","South Yorkshire Cancer Alliance","1",0,25,23,2,0,0,0,0,14783,972.708333333333,2021-04-01,0,8.16,0.0657991161018287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"574","South Yorkshire Cancer Alliance","10",1,25,24,0,1,0,0,0,14974,1222.96774193548,2022-01-01,0.04,8.14,0.0816727488937812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575","South Yorkshire Cancer Alliance","11",1,17,15,1,1,0,0,0,14985,1429.60714285714,2022-02-01,0.0588235294117647,9.52941176470588,0.0954025454025452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576","South Yorkshire Cancer Alliance","12",0,24,21,3,0,0,0,0,14947,1475.8064516129,2022-03-01,0,8.8125,0.0987359638464508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577","South Yorkshire Cancer Alliance","13",2,26,22,2,0,2,0,0,14858,1508.7,2022-04-01,0.0769230769230769,11.6153846153846,0.10154125723516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"578","South Yorkshire Cancer Alliance","14",4,23,18,1,3,1,0,0,14888,1166.83870967742,2022-05-01,0.173913043478261,13.3260869565217,0.0783744431540449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"579","South Yorkshire Cancer Alliance","15",2,15,13,0,1,1,0,0,14866,1186.53333333333,2022-06-01,0.133333333333333,11.9333333333333,0.0798152383514954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580","South Yorkshire Cancer Alliance","16",1,11,10,0,1,0,0,0,14878,1532.51612903226,2022-07-01,0.0909090909090909,9.59090909090909,0.103005520166169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South Yorkshire Cancer Alliance","17",5,22,17,0,2,3,0,0,20563,1575.32258064517,2022-08-01,0.227272727272727,15.7954545454545,0.0766095696467036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"582","South Yorkshire Cancer Alliance","18",6,35,28,1,1,3,2,0,14986,1079.6,2022-09-01,0.171428571428571,16.3857142857143,0.0720405711997865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"583","South Yorkshire Cancer Alliance","19",3,24,21,0,2,1,0,0,15134,1208.45161290323,2022-10-01,0.125,11.2708333333333,0.0798501131824521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584","South Yorkshire Cancer Alliance","2",2,22,20,0,2,0,0,0,14754,926.58064516129,2021-05-01,0.0909090909090909,9.59090909090909,0.0628019957409035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South Yorkshire Cancer Alliance","20",1,25,19,5,1,0,0,0,15195,1164.73333333333,2022-11-01,0.04,11.04,0.0766524075902159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South Yorkshire Cancer Alliance","21",2,18,16,0,2,0,0,0,15217,1328.64516129032,2022-12-01,0.111111111111111,10.1666666666667,0.0873132129388395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South Yorkshire Cancer Alliance","22",1,22,19,2,1,0,0,0,19299,1512.61290322581,2023-01-01,0.0454545454545455,9.61363636363636,0.0783777865809529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
