"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",5,52,33,14,1,3,1,0,41800,1769.43333333333,2022-09-01,0.0961538461538462,15.5096153846154,0.0423309409888357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",11,42,23,8,2,4,5,0,38730,1814.74193548387,2022-10-01,0.261904761904762,24.3214285714286,0.0468562338105828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",1,42,35,6,1,0,0,0,41036,1463.70967741936,2021-05-01,0.0238095238095238,9.75,0.0356689169855579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",11,45,24,10,4,5,2,0,42349,1898.3,2022-11-01,0.244444444444444,21.1222222222222,0.0448251434508489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",5,35,26,4,2,2,1,0,26351,1370.74193548387,2022-12-01,0.142857142857143,15.0142857142857,0.0520185926713928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",4,38,26,8,0,2,2,0,35356,1639.8064516129,2023-01-01,0.105263157894737,16.3684210526316,0.0463798634351426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",7,38,23,8,2,4,1,0,35544,1564.07142857143,2023-02-01,0.184210526315789,18.3026315789474,0.0440038101668756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",5,56,44,7,3,2,0,0,43193,1901.29032258065,2023-03-01,0.0892857142857143,11.9642857142857,0.0440184826842462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",6,48,30,12,5,0,1,0,43254,1738.93333333333,2023-04-01,0.125,15.1458333333333,0.0402028328786548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",10,63,44,9,1,5,4,0,51809,2045.0303030303,2023-05-01,0.158730158730159,17.8650793650794,0.0394724913244862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",3,48,34,11,2,1,0,0,48274,1854.8,2023-06-01,0.0625,12.4583333333333,0.0384223391473671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",9,59,33,17,3,5,1,0,44764,1813.09677419355,2023-07-01,0.152542372881356,17.7457627118644,0.040503457559502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",7,50,29,14,3,2,2,0,36458,1520.64516129032,2023-08-01,0.14,17.57,0.0417095057680159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",0,37,34,3,0,0,0,0,40127,1667.76666666667,2021-06-01,0,8.17567567567568,0.0415622066605195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",6,52,29,17,3,3,0,0,36908,1560.4,2023-09-01,0.115384615384615,16.0096153846154,0.0422780968895632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",2,39,23,14,1,1,0,0,45047,1947.22580645161,2023-10-01,0.0512820512820513,14.1025641025641,0.0432265368715256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",9,48,22,17,4,3,2,0,33837,1594.36666666667,2023-11-01,0.1875,20.4583333333333,0.0471190314350169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",12,65,36,17,3,4,5,0,37621,1787.48387096774,2023-12-01,0.184615384615385,20.6384615384615,0.0475129281775536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",3,57,25,29,2,0,1,0,46934,2172.93548387097,2024-01-01,0.0526315789473684,16.6842105263158,0.0462976836381082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",8,74,49,17,5,2,1,0,46984,2129,2024-02-01,0.108108108108108,14.4932432432432,0.045313298144049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",4,48,32,12,3,1,0,0,37949,1674.3125,2024-03-01,0.0833333333333333,13.3541666666667,0.0441200690400274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",10,62,26,26,6,3,1,0,38009,1660.46666666667,2024-04-01,0.161290322580645,19.241935483871,0.0436861445096337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",9,59,30,20,6,2,1,0,47032,1909.38709677419,2024-05-01,0.152542372881356,17.6186440677966,0.0405976164478269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",14,52,29,9,10,1,3,0,37957,1584.16666666667,2024-06-01,0.269230769230769,20.1634615384615,0.0417358238708714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",3,46,35,8,2,1,0,0,48254,2589.09677419355,2021-07-01,0.0652173913043478,11.75,0.0536555886391501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",9,68,38,21,5,3,1,0,45984,1892.06451612903,2024-07-01,0.132352941176471,16.6764705882353,0.0411461490111568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",9,55,34,12,5,3,1,0,34128,1477.32258064516,2024-08-01,0.163636363636364,16.5909090909091,0.0432876986827579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",2,54,33,19,1,1,0,0,38360,1625.16666666667,2024-09-01,0.037037037037037,13.4722222222222,0.0423661800486618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",5,46,37,4,3,2,0,0,33069,1708.51612903226,2021-08-01,0.108695652173913,12.0978260869565,0.0516651888182969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",5,42,32,5,2,2,1,0,31213,1643.23333333333,2021-09-01,0.119047619047619,14.0238095238095,0.0526457992930296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",3,42,31,8,1,2,0,0,31313,1846.61290322581,2021-10-01,0.0714285714285714,12.6071428571429,0.0589727238918598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",3,42,34,5,1,0,2,0,40980,2198.46666666667,2021-11-01,0.0714285714285714,12.952380952381,0.0536473076297381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",4,44,35,5,2,0,2,0,33790,2219.51612903226,2021-12-01,0.0909090909090909,13.3295454545455,0.0656855912705611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",5,47,40,2,1,3,1,1,38602,1223.66666666667,2021-04-01,0.106382978723404,12.7127659574468,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",5,32,20,7,1,3,1,1,39435,1918.1935483871,2022-01-01,0.15625,17.65625,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",2,27,22,3,0,2,0,1,39595,1495.28571428571,2022-02-01,0.0740740740740741,11.9814814814815,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",3,38,31,4,1,0,2,1,39642,1534.16129032258,2022-03-01,0.0789473684210526,13.1973684210526,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",4,32,18,10,3,1,0,1,39496,1401.83333333333,2022-04-01,0.125,15.625,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",5,43,34,4,4,1,0,1,39534,1256.25806451613,2022-05-01,0.116279069767442,12.0581395348837,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",2,47,40,5,0,1,1,1,39528,1400.46666666667,2022-06-01,0.0425531914893617,11.0957446808511,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",6,54,41,7,2,3,1,1,39539,1507.70967741935,2022-07-01,0.111111111111111,13.8425925925926,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",8,58,45,5,5,2,1,1,39749,1364.54838709677,2022-08-01,0.137931034482759,13.5603448275862,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",4,54,40,10,1,1,2,1,40067,1302.8,2022-09-01,0.0740740740740741,13.8148148148148,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",5,35,27,3,1,1,3,1,40512,1448.96774193548,2022-10-01,0.142857142857143,16.7428571428571,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",3,54,40,11,2,1,0,1,38311,1153.25806451613,2021-05-01,0.0555555555555556,11.8518518518519,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",4,39,30,5,1,2,1,1,40752,1411.03333333333,2022-11-01,0.102564102564103,13.8333333333333,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",2,23,17,4,0,1,1,1,40585,1650.77419354839,2022-12-01,0.0869565217391304,14.7391304347826,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",2,24,16,6,1,0,1,1,40977,1335.67741935484,2023-01-01,0.0833333333333333,14.9166666666667,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",4,39,26,9,3,1,0,1,41080,1332.5,2023-02-01,0.102564102564103,13.7051282051282,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",3,24,15,6,3,0,0,1,41171,1342.41935483871,2023-03-01,0.125,14.1875,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",3,21,11,7,2,1,0,1,41174,1207.73333333333,2023-04-01,0.142857142857143,16.7142857142857,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",2,28,19,7,1,0,1,1,34519,898.454545454545,2023-05-01,0.0714285714285714,14.3035714285714,0.0260278265724542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",4,35,23,8,3,1,0,1,41196,1177.03333333333,2023-06-01,0.114285714285714,14.0571428571429,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",1,27,21,5,1,0,0,1,41219,1256.70967741935,2023-07-01,0.037037037037037,10.7407407407407,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",1,25,13,11,0,0,1,1,41174,1325.87096774194,2023-08-01,0.04,16.36,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",4,58,45,9,2,1,1,1,38393,1278.76666666667,2021-06-01,0.0689655172413793,12.301724137931,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",1,21,13,7,1,0,0,1,34659,1007.36666666667,2023-09-01,0.0476190476190476,13.1904761904762,0.0290650817007608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",3,22,11,8,3,0,0,1,35034,994.129032258065,2023-10-01,0.136363636363636,16.1590909090909,0.0283761212610055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",6,22,8,8,2,3,1,1,41814,1489.43333333333,2023-11-01,0.272727272727273,24.4545454545455,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",5,14,3,6,2,2,1,1,41631,1575.96774193548,2023-12-01,0.357142857142857,29.1071428571429,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",14,33,8,11,8,5,1,1,35076,1129,2024-01-01,0.424242424242424,27.8939393939394,0.0321872505416809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",11,37,13,13,3,5,3,1,41843,1382.75862068966,2024-02-01,0.297297297297297,26.5945945945946,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",4,39,20,15,1,1,2,1,41763,1373.25,2024-03-01,0.102564102564103,18.2948717948718,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",9,49,16,24,5,3,1,1,41696,1389.43333333333,2024-04-01,0.183673469387755,21.3163265306122,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",9,39,12,18,4,2,3,1,41575,1458.22580645161,2024-05-01,0.230769230769231,24.6794871794872,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",6,45,23,16,4,2,0,1,41385,1396.73333333333,2024-06-01,0.133333333333333,16.7111111111111,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",7,43,30,6,3,4,0,1,38266,1607.51612903226,2021-07-01,0.162790697674419,15.2441860465116,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",3,45,23,19,0,1,2,1,41278,1490.48387096774,2024-07-01,0.0666666666666667,17.4444444444444,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",4,34,18,12,1,0,3,1,41259,1467.45161290323,2024-08-01,0.117647058823529,19.5294117647059,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",2,35,20,13,0,1,1,1,41391,1509.3,2024-09-01,0.0571428571428571,15.8142857142857,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",9,42,29,4,4,5,0,1,38606,1533.16129032258,2021-08-01,0.214285714285714,16.5119047619048,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",11,74,52,11,5,5,1,1,38774,1433.23333333333,2021-09-01,0.148648648648649,15.1621621621622,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",5,44,30,9,1,2,2,1,38964,1482.67741935484,2021-10-01,0.113636363636364,16.0681818181818,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",5,31,24,2,3,2,0,1,39235,1515.7,2021-11-01,0.161290322580645,13.6290322580645,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",6,43,22,15,2,1,3,1,39101,2228.54838709677,2021-12-01,0.13953488372093,19.6395348837209,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",0,9,9,0,0,0,0,0,12523,829.624999999999,2021-04-01,0,7,0.0662481034895791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",0,18,16,2,0,0,0,0,12698,1510.16129032258,2022-01-01,0,8.61111111111111,0.118929066807574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",0,22,19,3,0,0,0,0,8685,814.392857142858,2022-02-01,0,8.97727272727273,0.0937700468788553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",0,34,33,1,0,0,0,0,12749,1186.1935483871,2022-03-01,0,7.4264705882353,0.0930420855272647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",0,20,16,4,0,0,0,0,23525,2346,2022-04-01,0,9.9,0.0997236981934113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",0,27,21,6,0,0,0,0,8663,661.741935483871,2022-05-01,0,10.2222222222222,0.0763871563527497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
