"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"501","Surrey and Sussex Cancer Alliance","33",18,39,10,11,6,5,7,0,14872,868.741935483871,2023-12-01,0.461538461538462,34.6794871794872,0.0584146002880494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Surrey and Sussex Cancer Alliance","34",14,34,13,7,5,7,2,0,19304,1047.93548387097,2024-01-01,0.411764705882353,27.9264705882353,0.0542859243613224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Surrey and Sussex Cancer Alliance","35",9,38,25,4,4,3,2,0,19481,1104.27586206897,2024-02-01,0.236842105263158,19.0394736842105,0.0566847626953937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Surrey and Sussex Cancer Alliance","36",4,31,19,8,0,2,2,0,19430,918.8125,2024-03-01,0.129032258064516,18.4838709677419,0.047288342768914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Surrey and Sussex Cancer Alliance","37",12,36,19,5,5,3,4,0,15017,734.1,2024-04-01,0.333333333333333,25.0416666666667,0.0488845974562163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Surrey and Sussex Cancer Alliance","38",13,42,20,9,6,4,3,0,19575,870.225806451613,2024-05-01,0.30952380952381,23.8333333333333,0.044455979895357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Surrey and Sussex Cancer Alliance","39",16,49,14,19,8,4,4,0,19434,879.566666666667,2024-06-01,0.326530612244898,27.0714285714286,0.0452591677815513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Surrey and Sussex Cancer Alliance","4",9,39,18,12,5,3,1,0,13955,977.387096774194,2021-07-01,0.230769230769231,20.525641025641,0.0700384877659759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Surrey and Sussex Cancer Alliance","40",14,55,26,15,7,3,4,0,14960,784.193548387097,2024-07-01,0.254545454545455,22.4818181818182,0.0524193548387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Surrey and Sussex Cancer Alliance","41",13,45,23,9,8,4,1,0,15049,742.903225806452,2024-08-01,0.288888888888889,20.6666666666667,0.0493656206928335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Surrey and Sussex Cancer Alliance","42",13,43,16,14,7,4,2,0,15158,763.566666666667,2024-09-01,0.302325581395349,24.0581395348837,0.0503738399964815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Surrey and Sussex Cancer Alliance","5",5,21,8,8,3,1,1,0,14026,960.774193548387,2021-08-01,0.238095238095238,22.3095238095238,0.0684995147261077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Surrey and Sussex Cancer Alliance","6",11,38,17,10,8,1,2,0,14041,938.2,2021-09-01,0.289473684210526,21.9342105263158,0.066818602663628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Surrey and Sussex Cancer Alliance","7",6,36,19,11,2,2,2,0,14064,1008.03225806452,2021-10-01,0.166666666666667,19.6805555555556,0.0716746486109585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Surrey and Sussex Cancer Alliance","8",14,39,15,10,9,2,3,0,14146,1075.66666666667,2021-11-01,0.358974358974359,25.3589743589744,0.0760403412036385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Surrey and Sussex Cancer Alliance","9",13,46,24,9,6,2,5,0,18470,1586.93548387096,2021-12-01,0.282608695652174,23.6304347826087,0.0859196255479677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Thames Valley Cancer Alliance","1",1,12,5,6,0,1,0,0,17484,777.5,2021-04-01,0.0833333333333333,18.0416666666667,0.04446922900938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Thames Valley Cancer Alliance","10",32,62,10,20,18,9,5,0,17866,1371.64516129032,2022-01-01,0.516129032258065,32.5645161290323,0.0767740491039024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Thames Valley Cancer Alliance","11",17,58,13,28,9,3,5,0,17884,1158.67857142857,2022-02-01,0.293103448275862,27.198275862069,0.0647885580087548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Thames Valley Cancer Alliance","12",26,74,14,34,14,7,5,0,17868,1258.77419354839,2022-03-01,0.351351351351351,28.3918918918919,0.0704485221372502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Thames Valley Cancer Alliance","13",17,61,15,29,8,8,1,0,17437,1218.33333333333,2022-04-01,0.278688524590164,24.8196721311475,0.0698705817132152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Thames Valley Cancer Alliance","14",20,72,27,25,12,4,4,0,17382,908.290322580645,2022-05-01,0.277777777777778,23.4513888888889,0.0522546497860226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Thames Valley Cancer Alliance","15",14,48,3,31,10,2,2,0,17345,1005.53333333333,2022-06-01,0.291666666666667,27.3020833333333,0.0579725184971654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Thames Valley Cancer Alliance","16",14,62,14,34,10,3,1,0,17364,1232.25806451613,2022-07-01,0.225806451612903,22.9516129032258,0.0709662557311754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Thames Valley Cancer Alliance","17",22,56,13,21,12,7,3,0,17436,909.935483870967,2022-08-01,0.392857142857143,28.2232142857143,0.0521871692974861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Thames Valley Cancer Alliance","18",20,65,6,39,9,7,4,0,17561,913.9,2022-09-01,0.307692307692308,29.1307692307692,0.0520414554979785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Thames Valley Cancer Alliance","19",27,59,3,29,15,5,7,0,17617,1076.90322580645,2022-10-01,0.457627118644068,34.0677966101695,0.0611286385767413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Thames Valley Cancer Alliance","2",5,15,3,7,2,3,0,0,17467,777.612903225806,2021-05-01,0.333333333333333,26.6666666666667,0.0445189731050441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Thames Valley Cancer Alliance","20",37,63,5,21,25,8,4,0,17711,1054.5,2022-11-01,0.587301587301587,33.6507936507937,0.0595392693806109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Thames Valley Cancer Alliance","21",19,52,2,31,12,5,2,0,17699,1265.87096774193,2022-12-01,0.365384615384615,29.4615384615385,0.071522174571554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Thames Valley Cancer Alliance","22",51,85,5,29,34,12,5,0,17794,1010.41935483871,2023-01-01,0.6,34.1529411764706,0.0567842730605097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Thames Valley Cancer Alliance","23",25,74,4,45,12,7,6,0,17847,960.25,2023-02-01,0.337837837837838,30.7837837837838,0.0538045609906427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Thames Valley Cancer Alliance","24",23,74,13,38,15,4,4,0,17936,911.258064516129,2023-03-01,0.310810810810811,26.7094594594595,0.0508060919110241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Thames Valley Cancer Alliance","25",31,68,7,30,19,6,6,0,17906,845.366666666667,2023-04-01,0.455882352941176,31.9485294117647,0.0472113630440448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Thames Valley Cancer Alliance","26",21,70,15,34,11,6,4,0,17996,834.090909090909,2023-05-01,0.3,26.6785714285714,0.0463486835458385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Thames Valley Cancer Alliance","27",24,60,6,30,15,6,3,0,18039,743.1,2023-06-01,0.4,29.65,0.0411940794944287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Thames Valley Cancer Alliance","28",18,79,19,42,11,6,1,0,18094,801.516129032258,2023-07-01,0.227848101265823,23.0759493670886,0.0442973432647429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Thames Valley Cancer Alliance","29",16,65,11,38,15,1,0,0,18252,850.258064516129,2023-08-01,0.246153846153846,22.7538461538462,0.0465843778498865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Thames Valley Cancer Alliance","3",14,44,12,18,8,5,1,0,17437,864.6,2021-06-01,0.318181818181818,24.9772727272727,0.0495842174686013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Thames Valley Cancer Alliance","30",28,79,16,35,18,6,4,0,18427,835.066666666666,2023-09-01,0.354430379746835,27.1455696202532,0.0453175593784483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Thames Valley Cancer Alliance","31",25,77,24,28,17,6,2,0,18611,895.225806451613,2023-10-01,0.324675324675325,24.0454545454545,0.0481019722987273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Thames Valley Cancer Alliance","32",15,79,31,33,8,5,2,0,18718,934.5,2023-11-01,0.189873417721519,20.7088607594937,0.049925205684368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Thames Valley Cancer Alliance","33",17,43,10,16,9,3,5,0,18718,1038.48387096774,2023-12-01,0.395348837209302,30.1976744186047,0.0554804931599392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Thames Valley Cancer Alliance","34",29,77,9,39,20,8,1,0,18895,945.258064516129,2024-01-01,0.376623376623377,27.4415584415584,0.0500268888338782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Thames Valley Cancer Alliance","35",18,64,14,32,9,4,5,0,18989,950.827586206897,2024-02-01,0.28125,26.921875,0.0500725465378323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Thames Valley Cancer Alliance","36",22,92,29,41,11,8,3,0,19029,920.59375,2024-03-01,0.239130434782609,23.2554347826087,0.0483784618214304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","Thames Valley Cancer Alliance","37",26,78,22,30,16,5,5,0,19017,917,2024-04-01,0.333333333333333,26.1153846153846,0.0482200136719777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","Thames Valley Cancer Alliance","38",18,79,21,40,11,3,4,0,19001,892.129032258065,2024-05-01,0.227848101265823,23.8101265822785,0.0469516884510323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","Thames Valley Cancer Alliance","39",23,85,18,44,15,7,1,0,18955,911.833333333333,2024-06-01,0.270588235294118,24.1588235294118,0.04810516134705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","Thames Valley Cancer Alliance","4",7,35,8,20,5,2,0,0,17427,998.290322580645,2021-07-01,0.2,21.9571428571429,0.0572841178964047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","Thames Valley Cancer Alliance","40",27,121,44,50,18,7,2,0,19007,939.290322580645,2024-07-01,0.223140495867769,21.095041322314,0.0494181260893694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","Thames Valley Cancer Alliance","41",24,85,30,31,17,6,1,0,19035,867.129032258065,2024-08-01,0.282352941176471,22.0764705882353,0.0455544540193362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","Thames Valley Cancer Alliance","42",19,98,28,51,12,6,1,0,19255,970.166666666667,2024-09-01,0.193877551020408,21.5816326530612,0.0503851813381806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","Thames Valley Cancer Alliance","5",11,46,14,21,6,5,0,0,17473,974.354838709678,2021-08-01,0.239130434782609,22.2826086956522,0.0557634543987683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","Thames Valley Cancer Alliance","6",24,66,13,29,14,5,5,0,17568,1012.43333333333,2021-09-01,0.363636363636364,28.5075757575758,0.0576294019429265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","Thames Valley Cancer Alliance","7",17,44,8,19,9,6,2,0,17648,1086.67741935484,2021-10-01,0.386363636363636,28.6818181818182,0.061575103091276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","Thames Valley Cancer Alliance","8",26,77,17,34,17,7,2,0,17790,1009.33333333333,2021-11-01,0.337662337662338,25.7662337662338,0.0567359940041222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","Thames Valley Cancer Alliance","9",19,67,13,35,10,5,4,0,17807,1118.29032258064,2021-12-01,0.283582089552239,26.6716417910448,0.0628006021553684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","Wessex Cancer Alliance","1",19,56,29,8,9,5,5,0,32354,1431.66666666667,2021-04-01,0.339285714285714,24.3660714285714,0.0442500669675053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","Wessex Cancer Alliance","10",31,60,13,16,17,8,6,0,32928,2342.48387096774,2022-01-01,0.516666666666667,32.4583333333333,0.0711395733408571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","Wessex Cancer Alliance","11",21,58,21,16,7,7,7,0,33029,2028.78571428571,2022-02-01,0.362068965517241,28.9224137931034,0.0614243759812805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","Wessex Cancer Alliance","12",25,69,19,25,11,10,4,0,33082,2320.48387096774,2022-03-01,0.36231884057971,27.7101449275362,0.0701433973450137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","Wessex Cancer Alliance","13",21,55,16,18,6,8,7,0,32970,2130.4,2022-04-01,0.381818181818182,30.9545454545455,0.0646163178647255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","Wessex Cancer Alliance","14",32,62,21,9,12,13,7,0,33099,1586.96774193548,2022-05-01,0.516129032258065,32.5725806451613,0.0479460932939208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","Wessex Cancer Alliance","15",31,58,11,16,15,5,11,0,33079,1665.73333333333,2022-06-01,0.53448275862069,36.4224137931034,0.0503562179429044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","Wessex Cancer Alliance","16",26,55,13,16,11,7,8,0,33107,2010.64516129032,2022-07-01,0.472727272727273,33.5454545454545,0.0607317232395059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","Wessex Cancer Alliance","17",23,48,7,18,9,9,5,0,33163,1569,2022-08-01,0.479166666666667,34.0729166666667,0.0473117631094895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","Wessex Cancer Alliance","18",28,59,14,17,6,13,9,0,33411,1544.93333333333,2022-09-01,0.474576271186441,35.4661016949153,0.0462402601937486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","Wessex Cancer Alliance","19",27,67,13,27,13,8,6,0,33635,1811.54838709678,2022-10-01,0.402985074626866,30.4776119402985,0.0538590274147993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","Wessex Cancer Alliance","2",19,45,16,10,6,6,7,0,32153,1456.41935483871,2021-05-01,0.422222222222222,31.6777777777778,0.0452965308008182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571","Wessex Cancer Alliance","20",30,75,19,26,12,8,10,0,33831,1716.7,2022-11-01,0.4,31.3733333333333,0.0507434010227306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"572","Wessex Cancer Alliance","21",30,74,20,24,11,8,11,0,33754,2127.38709677419,2022-12-01,0.405405405405405,31.9324324324324,0.0630262219818153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"573","Wessex Cancer Alliance","22",33,72,20,19,10,15,8,0,33992,1714.64516129032,2023-01-01,0.458333333333333,32.5416666666667,0.0504426088871006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"574","Wessex Cancer Alliance","23",27,51,16,8,10,7,10,0,34121,1586.57142857143,2023-02-01,0.529411764705882,35.7156862745098,0.0464983859960561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575","Wessex Cancer Alliance","24",31,79,27,21,9,9,13,0,34263,1631.32258064516,2023-03-01,0.392405063291139,31.5443037974684,0.047611784742876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576","Wessex Cancer Alliance","25",30,58,15,13,13,7,10,0,34260,1455.73333333333,2023-04-01,0.517241379310345,34.9741379310345,0.0424907569566064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577","Wessex Cancer Alliance","26",43,77,15,19,10,11,22,0,34342,1488.33333333334,2023-05-01,0.558441558441558,42.0649350649351,0.0433385747287093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"578","Wessex Cancer Alliance","27",39,82,17,26,15,8,16,0,34408,1229.96666666667,2023-06-01,0.475609756097561,35.7865853658537,0.0357465318143068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"579","Wessex Cancer Alliance","28",34,79,20,25,9,9,16,0,38127,1607.61290322581,2023-07-01,0.430379746835443,35.1075949367089,0.0421646839044721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580","Wessex Cancer Alliance","29",48,92,19,25,16,21,11,0,34689,1467.67741935484,2023-08-01,0.521739130434783,35.1902173913044,0.0423095914945613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","Wessex Cancer Alliance","3",12,55,30,13,7,3,2,0,32160,1505.93333333333,2021-06-01,0.218181818181818,19.2454545454545,0.0468262852404643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"582","Wessex Cancer Alliance","30",47,88,22,19,14,20,13,0,35158,1554.96666666667,2023-09-01,0.534090909090909,36.0113636363636,0.0442279613933292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"583","Wessex Cancer Alliance","31",41,82,18,23,17,15,9,0,38389,1828.06451612903,2023-10-01,0.5,33.4756097560976,0.0476194877732953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584","Wessex Cancer Alliance","32",46,100,28,26,19,16,11,0,35474,1632.26666666667,2023-11-01,0.46,31.66,0.0460130424160418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
