"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"510","South Yorkshire Cancer Alliance","14",1,2,0,1,1,0,0,0,9546,763.548387096775,2022-05-01,0.5,28.5,0.0799862127694087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","South Yorkshire Cancer Alliance","15",0,2,0,2,0,0,0,0,3540,220.466666666667,2022-06-01,0,21.5,0.0622787193973636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","South Yorkshire Cancer Alliance","16",0,3,1,2,0,0,0,0,9597,917,2022-07-01,0,16.6666666666667,0.0955506929248724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","South Yorkshire Cancer Alliance","17",1,2,1,0,0,0,1,0,20563,1575.32258064517,2022-08-01,0.5,44.25,0.0766095696467036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","South Yorkshire Cancer Alliance","18",1,3,2,0,0,1,0,0,24663,1866.46666666667,2022-09-01,0.333333333333333,22.1666666666667,0.075678817121464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","South Yorkshire Cancer Alliance","19",1,1,0,0,0,0,1,0,4019,335.677419354839,2022-10-01,1,81.5,0.0835226223823934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","South Yorkshire Cancer Alliance","2",6,7,0,1,3,3,0,0,18213,1111.93548387097,2021-05-01,0.857142857142857,40.7857142857143,0.0610517478653142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","South Yorkshire Cancer Alliance","20",2,6,4,0,2,0,0,0,9367,719.666666666667,2022-11-01,0.333333333333333,16.5,0.0768300060496068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","South Yorkshire Cancer Alliance","21",0,2,1,1,0,0,0,0,3617,256.161290322581,2022-12-01,0,14.25,0.0708214792155325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","South Yorkshire Cancer Alliance","22",0,1,0,1,0,0,0,0,4042,308.41935483871,2023-01-01,0,21.5,0.0763036503806803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","South Yorkshire Cancer Alliance","23",1,2,1,0,0,0,1,0,3691,239.035714285714,2023-02-01,0.5,44.25,0.0647617757479583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","South Yorkshire Cancer Alliance","26",0,2,1,1,0,0,0,0,9656,622.151515151515,2023-05-01,0,14.25,0.064431598503678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","South Yorkshire Cancer Alliance","28",1,6,4,1,0,0,1,0,7814,441.064516129033,2023-07-01,0.166666666666667,21.8333333333333,0.0564454205437718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","South Yorkshire Cancer Alliance","29",1,2,0,1,0,1,0,0,4047,254.741935483871,2023-08-01,0.5,37,0.0629458698996469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","South Yorkshire Cancer Alliance","3",2,5,1,2,2,0,0,0,12983,890.066666666666,2021-06-01,0.4,24.2,0.068556317235359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","South Yorkshire Cancer Alliance","30",1,2,0,1,0,1,0,0,19078,1110.23333333333,2023-09-01,0.5,37,0.0581944298843345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","South Yorkshire Cancer Alliance","31",1,1,0,0,1,0,0,0,4088,256.225806451613,2023-10-01,1,35.5,0.0626775456094944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","South Yorkshire Cancer Alliance","32",1,3,2,0,0,1,0,0,10027,644.066666666667,2023-11-01,0.333333333333333,22.1666666666667,0.0642332369269639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","South Yorkshire Cancer Alliance","33",0,2,2,0,0,0,0,0,15565,1113.06451612903,2023-12-01,0,7,0.0715107302363656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","South Yorkshire Cancer Alliance","34",5,7,0,2,2,2,1,0,29893,1820.83870967742,2024-01-01,0.714285714285714,42.9285714285714,0.0609118760136962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","South Yorkshire Cancer Alliance","35",0,1,1,0,0,0,0,0,4130,0,2024-02-01,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","South Yorkshire Cancer Alliance","36",1,2,0,1,0,0,1,0,15760,915.9375,2024-03-01,0.5,51.5,0.0581178616751269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","South Yorkshire Cancer Alliance","37",0,2,0,2,0,0,0,0,20116,911.8,2024-04-01,0,21.5,0.0453271028037383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","South Yorkshire Cancer Alliance","38",2,5,1,2,1,0,1,0,13957,632.741935483871,2024-05-01,0.4,33.4,0.0453350960438397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","South Yorkshire Cancer Alliance","39",1,4,2,1,0,0,1,0,23834,1126.46666666667,2024-06-01,0.25,29.25,0.0472630136219966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","South Yorkshire Cancer Alliance","4",1,1,0,0,0,1,0,0,14687,1431.03225806452,2021-07-01,1,52.5,0.0974353004741962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","South Yorkshire Cancer Alliance","40",0,1,0,1,0,0,0,0,15954,991.387096774194,2024-07-01,0,21.5,0.0621403470461448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","South Yorkshire Cancer Alliance","42",1,2,0,1,0,0,1,0,19967,983.333333333333,2024-09-01,0.5,51.5,0.0492479257441445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","South Yorkshire Cancer Alliance","5",2,2,0,0,1,1,0,0,5579,488.548387096774,2021-08-01,1,44,0.0875691677893483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","South Yorkshire Cancer Alliance","6",3,4,0,1,0,2,1,0,13100,1067.03333333333,2021-09-01,0.75,52,0.0814529262086514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","South Yorkshire Cancer Alliance","7",0,2,1,1,0,0,0,0,9138,816.903225806451,2021-10-01,0,14.25,0.0893962820974449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","South Yorkshire Cancer Alliance","8",2,7,3,2,0,2,0,0,28126,2484.16666666667,2021-11-01,0.285714285714286,24.1428571428571,0.0883227855602171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Surrey and Sussex Cancer Alliance","1",7,14,6,1,2,4,1,0,26902,1180.45833333333,2021-04-01,0.5,30.4285714285714,0.0438799469680073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Surrey and Sussex Cancer Alliance","10",2,8,4,2,1,1,0,0,27534,2219.29032258064,2022-01-01,0.25,19.875,0.0806018131248871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Surrey and Sussex Cancer Alliance","11",4,8,3,1,3,0,1,0,27635,1973.67857142857,2022-02-01,0.5,28.8125,0.0714195249295664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Surrey and Sussex Cancer Alliance","12",3,14,3,8,1,1,1,0,27680,2021.83870967742,2022-03-01,0.214285714285714,25.8928571428571,0.073043305985456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Surrey and Sussex Cancer Alliance","13",4,8,2,2,2,1,1,0,27460,1845.26666666666,2022-04-01,0.5,32.75,0.0671983491138625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","Surrey and Sussex Cancer Alliance","14",4,10,5,1,1,2,1,0,27498,1470.96774193549,2022-05-01,0.4,27.85,0.0534936265159461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","Surrey and Sussex Cancer Alliance","15",5,11,5,1,2,1,2,0,29569,1889.36666666667,2022-06-01,0.454545454545455,31.1818181818182,0.0638968739783784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","Surrey and Sussex Cancer Alliance","16",4,10,2,4,1,2,1,0,38425,2314.41935483871,2022-07-01,0.4,32.2,0.0602321237433627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","Surrey and Sussex Cancer Alliance","17",7,20,6,7,4,3,0,0,38538,1958.67741935484,2022-08-01,0.35,24.6,0.050824573650808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","Surrey and Sussex Cancer Alliance","18",6,14,3,5,3,1,2,0,31649,1641.33333333333,2022-09-01,0.428571428571429,32.1785714285714,0.05186051165387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","Surrey and Sussex Cancer Alliance","19",4,12,4,4,3,1,0,0,27713,1532.87096774194,2022-10-01,0.333333333333333,22.75,0.055312343223106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","Surrey and Sussex Cancer Alliance","2",5,15,6,4,3,1,1,0,23024,979.419354838709,2021-05-01,0.333333333333333,24.5666666666667,0.0425390616243359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","Surrey and Sussex Cancer Alliance","20",4,10,3,3,2,2,0,0,22857,1377.13333333333,2022-11-01,0.4,26.15,0.0602499598955827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","Surrey and Sussex Cancer Alliance","21",1,5,3,1,0,1,0,0,25420,1607.16129032258,2022-12-01,0.2,19,0.0632242836476232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","Surrey and Sussex Cancer Alliance","22",5,7,0,2,3,2,0,0,27874,1470.51612903226,2023-01-01,0.714285714285714,36.3571428571429,0.0527558344346796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","Surrey and Sussex Cancer Alliance","23",5,8,2,1,2,1,2,0,14376,924.428571428571,2023-02-01,0.625,40.25,0.0643036012401621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","Surrey and Sussex Cancer Alliance","24",4,10,4,2,0,1,3,0,19007,1264.58064516129,2023-03-01,0.4,36.8,0.0665323641374909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","Surrey and Sussex Cancer Alliance","25",3,12,6,3,1,1,1,0,23733,1204.7,2023-04-01,0.25,23,0.0507605443896684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","Surrey and Sussex Cancer Alliance","26",2,12,6,4,2,0,0,0,28271,1364.12121212121,2023-05-01,0.166666666666667,16.5833333333333,0.0482516080832377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","Surrey and Sussex Cancer Alliance","27",4,15,6,5,2,1,1,0,28414,1038.76666666667,2023-06-01,0.266666666666667,23.6333333333333,0.0365582693977147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","Surrey and Sussex Cancer Alliance","28",4,13,6,3,2,0,2,0,23980,863.838709677419,2023-07-01,0.307692307692308,26.1923076923077,0.0360232989857139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","Surrey and Sussex Cancer Alliance","29",2,9,2,5,0,0,2,0,28582,1195.51612903226,2023-08-01,0.222222222222222,31.6111111111111,0.0418275883084549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","Surrey and Sussex Cancer Alliance","3",4,12,4,4,1,1,2,0,29670,1356.26666666667,2021-06-01,0.333333333333333,30.4166666666667,0.0457117177845186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","Surrey and Sussex Cancer Alliance","30",8,22,5,9,4,3,1,0,33096,1296.7,2023-09-01,0.363636363636364,27.7045454545455,0.0391799613246314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","Surrey and Sussex Cancer Alliance","31",5,10,0,5,2,1,2,0,28970,1200.83870967742,2023-10-01,0.5,39.4,0.0414511118286993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","Surrey and Sussex Cancer Alliance","32",8,14,2,4,3,3,2,0,29136,1216.73333333333,2023-11-01,0.571428571428571,37.6428571428571,0.0417604795899689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","Surrey and Sussex Cancer Alliance","33",3,9,4,2,0,2,1,0,29104,1329.83870967742,2023-12-01,0.333333333333333,28.6111111111111,0.0456926439553814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","Surrey and Sussex Cancer Alliance","34",1,6,2,3,0,1,0,0,26921,1577.16129032258,2024-01-01,0.166666666666667,21.8333333333333,0.0585847958962364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","Surrey and Sussex Cancer Alliance","35",4,13,6,3,3,0,1,0,29460,1366.41379310345,2024-02-01,0.307692307692308,22.6538461538462,0.0463820024814477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571","Surrey and Sussex Cancer Alliance","36",3,15,9,3,1,1,1,0,37054,1540.90625,2024-03-01,0.2,19.8,0.0415854226264371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"572","Surrey and Sussex Cancer Alliance","37",5,19,9,5,3,0,2,0,41483,1716.16666666667,2024-04-01,0.263157894736842,23.1578947368421,0.0413703605493013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"573","Surrey and Sussex Cancer Alliance","38",6,14,7,1,3,1,2,0,29434,1287.38709677419,2024-05-01,0.428571428571429,28.0357142857143,0.0437380952902831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"574","Surrey and Sussex Cancer Alliance","39",3,15,7,5,3,0,0,0,36997,1642.7,2024-06-01,0.2,17.5333333333333,0.044400897370057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575","Surrey and Sussex Cancer Alliance","4",7,12,2,3,3,4,0,0,27111,1542.38709677419,2021-07-01,0.583333333333333,32.9166666666667,0.056891560502165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576","Surrey and Sussex Cancer Alliance","40",8,16,6,2,4,2,2,0,38532,1619.29032258065,2024-07-01,0.5,30.9375,0.0420245593942865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577","Surrey and Sussex Cancer Alliance","41",4,8,3,1,2,1,1,0,29639,1284.8064516129,2024-08-01,0.5,30.9375,0.0433485087760351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"578","Surrey and Sussex Cancer Alliance","42",5,14,3,6,4,1,0,0,34488,1499.36666666667,2024-09-01,0.357142857142857,24.6071428571429,0.0434750251295137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"579","Surrey and Sussex Cancer Alliance","5",4,5,1,0,1,1,2,0,18222,1277,2021-08-01,0.8,51.6,0.0700801229283284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580","Surrey and Sussex Cancer Alliance","6",4,9,2,3,3,1,0,0,27197,1472.86666666667,2021-09-01,0.444444444444444,26.3888888888889,0.0541554828351166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","Surrey and Sussex Cancer Alliance","7",6,15,4,5,4,1,1,0,27307,1636,2021-10-01,0.4,27.4333333333333,0.0599113780349362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"582","Surrey and Sussex Cancer Alliance","8",7,16,3,6,2,2,3,0,27514,1709.6,2021-11-01,0.4375,35.65625,0.0621356400377991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"583","Surrey and Sussex Cancer Alliance","9",4,10,4,2,1,2,1,0,18470,1586.93548387096,2021-12-01,0.4,29.3,0.0859196255479677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584","Thames Valley Cancer Alliance","1",1,1,0,0,0,1,0,0,5430,167,2021-04-01,1,52.5,0.0307550644567219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","Thames Valley Cancer Alliance","11",1,1,0,0,0,0,1,0,5473,301.035714285714,2022-02-01,1,81.5,0.055003784813761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","Thames Valley Cancer Alliance","16",0,1,1,0,0,0,0,0,5477,261.161290322581,2022-07-01,0,7,0.0476832737488737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","Thames Valley Cancer Alliance","2",1,1,0,0,0,1,0,0,12029,607.838709677419,2021-05-01,1,52.5,0.0505311089597987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","Thames Valley Cancer Alliance","20",1,2,1,0,1,0,0,0,11092,438.866666666667,2022-11-01,0.5,21.25,0.039566053612213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","Thames Valley Cancer Alliance","24",0,2,0,2,0,0,0,0,17936,911.258064516129,2023-03-01,0,21.5,0.0508060919110241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","Thames Valley Cancer Alliance","30",1,1,0,0,1,0,0,0,12721,615.333333333333,2023-09-01,1,35.5,0.0483714592668291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","Thames Valley Cancer Alliance","42",1,1,0,0,1,0,0,0,5895,225.5,2024-09-01,1,35.5,0.0382527565733673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","Thames Valley Cancer Alliance","5",0,2,1,1,0,0,0,0,10811,427.41935483871,2021-08-01,0,14.25,0.0395355984496078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","Thames Valley Cancer Alliance","7",2,2,0,0,2,0,0,0,10922,493.161290322581,2021-10-01,1,35.5,0.0451530205385992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","Wessex Cancer Alliance","1",4,20,14,2,2,2,0,0,18203,826.958333333334,2021-04-01,0.2,15.85,0.0454297826365618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","Wessex Cancer Alliance","10",2,9,3,4,2,0,0,0,10401,696.870967741936,2022-01-01,0.222222222222222,19.7777777777778,0.0670003814769672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
