"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",705,4961,1846,2410,508,121,76,0,54921,2312.1875,2024-03-01,0.142108445877847,19.2133642410804,0.0421002439868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",1171,5193,1407,2615,912,172,87,0,54984,2254.23333333333,2024-04-01,0.225495859811284,22.0620065472752,0.0409979872932732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",1009,5936,1780,3147,786,147,76,0,54938,2198.96774193548,2024-05-01,0.169979784366577,20.5416105121294,0.0400263522868594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",977,5984,2109,2898,711,166,100,0,54965,2149.1,2024-06-01,0.16326871657754,19.9156918449198,0.0390994269080324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",1048,5572,3046,1478,615,299,134,0,51183,2740.41935483871,2021-07-01,0.188083273510409,18.2250538406317,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",1201,6649,2487,2961,886,197,118,0,55162,2261.58064516129,2024-07-01,0.180628665964807,19.9252519175816,0.0409988877336081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",1064,5963,2570,2329,658,297,109,0,55201,1969.83870967742,2024-08-01,0.178433674325004,19.4362736877411,0.035684837406522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",910,5789,2714,2165,515,273,122,0,55644,1950.53333333334,2024-09-01,0.157194679564692,18.6739505959579,0.0350537943593799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",706,5026,3145,1175,374,230,102,0,51209,2600.83870967742,2021-08-01,0.140469558296856,16.1047552725826,0.050788703346627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",1024,5542,3312,1206,606,247,171,0,51711,2586.83333333333,2021-09-01,0.184770840851678,17.5983399494767,0.0500248174147344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",961,5932,3209,1762,639,136,186,0,48841,2666.51612903226,2021-10-01,0.162002697235334,17.7561530681052,0.0545958544876694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",917,5823,2990,1916,543,232,142,0,49101,2585.2,2021-11-01,0.157478962733986,18.0583032800962,0.052650658846052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",979,5094,2698,1417,570,264,145,0,48928,2971.61290322581,2021-12-01,0.192186886533176,18.7012171181782,0.0607344036794025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",207,3383,2492,684,120,66,21,1,38602,1223.66666666667,2021-04-01,0.0611882944132427,12.2927874667455,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",557,2929,1646,726,246,181,130,1,39435,1918.1935483871,2022-01-01,0.190167292591328,19.1060088767497,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",436,3241,1939,866,210,109,117,1,39595,1495.28571428571,2022-02-01,0.134526380746683,16.9407590249923,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",587,3600,2248,765,321,186,80,1,39642,1534.16129032258,2022-03-01,0.163055555555556,16.6288888888889,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",529,3119,1979,611,281,163,85,1,39496,1401.83333333333,2022-04-01,0.169605642834242,16.8162872715614,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",500,3747,2657,590,216,189,95,1,39534,1256.25806451613,2022-05-01,0.133440085401655,15.109954630371,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",490,3610,2387,733,240,181,69,1,39528,1400.46666666667,2022-06-01,0.135734072022161,15.5441828254848,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",462,3686,2516,708,238,170,54,1,39539,1507.70967741935,2022-07-01,0.125339120998372,14.8152468800868,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",550,4048,2780,718,288,162,100,1,39749,1364.54838709677,2022-08-01,0.135869565217391,15.2608695652174,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",501,3767,2498,768,244,155,102,1,40067,1302.8,2022-09-01,0.132997079904433,15.6916644544731,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",507,3686,2408,771,248,176,83,1,40512,1448.96774193548,2022-10-01,0.137547476939772,15.8005968529571,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",230,3179,2400,549,108,96,26,1,38311,1153.25806451613,2021-05-01,0.0723497955331865,12.4556464296949,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",491,3643,2418,734,246,155,90,1,40752,1411.03333333333,2022-11-01,0.134779028273401,15.622426571507,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",478,3269,2024,767,263,159,56,1,40585,1650.77419354839,2022-12-01,0.146222086264913,16.1843071275619,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",469,3375,2282,624,234,151,84,1,40977,1335.67741935484,2023-01-01,0.138962962962963,15.5468148148148,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",322,3070,2160,588,174,79,69,1,41080,1332.5,2023-02-01,0.104885993485342,14.2377850162866,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",525,3760,2398,837,295,173,57,1,41171,1342.41935483871,2023-03-01,0.139627659574468,15.6867021276596,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",440,3072,1834,798,237,142,61,1,41174,1207.73333333333,2023-04-01,0.143229166666667,16.5478515625,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",446,3530,2196,888,204,170,72,1,41136,1131.18181818182,2023-05-01,0.126345609065156,16.0053824362606,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",413,3749,2463,873,236,107,70,1,41196,1177.03333333333,2023-06-01,0.110162710056015,14.8602293945052,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",498,3868,2214,1156,297,140,61,1,41219,1256.70967741935,2023-07-01,0.128748707342296,16.343588417787,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",590,3974,1970,1414,362,164,64,1,41174,1325.87096774194,2023-08-01,0.148465022647207,17.832913940614,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",265,3486,2578,643,139,83,43,1,38393,1278.76666666667,2021-06-01,0.0760183591508893,12.8132530120482,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",611,3482,1685,1186,324,199,88,1,41298,1284.76666666667,2023-09-01,0.175473865594486,19.0739517518667,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",888,3244,1004,1352,630,157,101,1,41746,1269.25806451613,2023-10-01,0.273736128236745,23.0995684340321,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",1132,4211,1266,1813,750,220,162,1,41814,1489.43333333333,2023-11-01,0.26881975777725,23.5619805271907,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",724,3328,1497,1107,388,208,128,1,41631,1575.96774193548,2023-12-01,0.217548076923077,20.8550180288462,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",758,3482,1841,883,389,243,126,1,41861,1434.22580645161,2024-01-01,0.217690982194141,19.7321941412981,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",483,3689,2056,1150,217,143,123,1,41843,1382.75862068966,2024-02-01,0.130929791271347,17.4444293846571,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",475,3683,1972,1236,278,146,51,1,41763,1373.25,2024-03-01,0.128970947597068,16.8527016019549,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",643,3875,1863,1369,385,189,69,1,41696,1389.43333333333,2024-04-01,0.165935483870968,18.5001290322581,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",480,3948,1999,1469,295,126,59,1,41575,1458.22580645161,2024-05-01,0.121580547112462,17.0902988855117,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",544,4083,2077,1462,339,161,44,1,41385,1396.73333333333,2024-06-01,0.133235366152339,17.1552779818761,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",241,3403,2549,613,128,64,49,1,38266,1607.51612903226,2021-07-01,0.0708198648251543,12.6124008228034,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",703,4616,2346,1567,425,212,66,1,41278,1490.48387096774,2024-07-01,0.152296360485269,17.7012564991335,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",639,4112,2164,1309,350,179,110,1,41259,1467.45161290323,2024-08-01,0.155398832684825,18.0153210116732,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",559,4015,2222,1234,285,164,110,1,41391,1509.3,2024-09-01,0.139227895392279,17.379202988792,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",310,3096,2131,655,152,120,38,1,38606,1533.16129032258,2021-08-01,0.100129198966408,14.1448643410853,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",383,3391,2481,527,171,167,45,1,38774,1433.23333333333,2021-09-01,0.112946033618402,13.9200825715128,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",427,3474,2286,761,197,185,45,1,38964,1482.67741935484,2021-10-01,0.122913068508923,15.1804835924007,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",646,3791,2471,674,348,214,84,1,39235,1515.7,2021-11-01,0.170403587443946,16.413347401741,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",498,3093,1916,679,263,137,98,1,39101,2228.54838709677,2021-12-01,0.161008729388943,16.9823795667637,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",373,2245,1113,759,194,104,75,0,27783,1743.79166666667,2021-04-01,0.166146993318486,18.9616926503341,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",262,2058,1310,486,131,84,47,0,28114,2756.54838709677,2022-01-01,0.127308066083576,15.7968901846453,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",180,2157,1727,250,73,65,42,0,28127,2541,2022-02-01,0.0834492350486787,12.4668521094112,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",274,2457,1823,360,123,111,40,0,28126,2663.77419354838,2022-03-01,0.111518111518112,13.8196988196988,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",236,1986,1459,291,99,89,48,0,27929,2750.76666666667,2022-04-01,0.118831822759315,14.384944612286,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",273,2350,1639,438,93,117,63,0,27964,2136.41935483871,2022-05-01,0.116170212765957,15.0929787234043,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",267,2188,1386,535,126,89,52,0,27951,2177,2022-06-01,0.122029250457038,15.8080438756856,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",294,2238,1482,462,101,110,83,0,28031,2723.3870967742,2022-07-01,0.131367292225201,16.2788203753351,0.0971562590265847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",262,2467,1764,441,98,97,67,0,28136,2098.96774193549,2022-08-01,0.10620186461289,14.5364815565464,0.0746007869610282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",274,2405,1653,478,99,98,77,0,28251,2095.56666666667,2022-09-01,0.113929313929314,15.2943866943867,0.0741767253076587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",235,2205,1619,351,92,78,65,0,28489,2299.54838709678,2022-10-01,0.106575963718821,14.302947845805,0.080717062273045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",302,2221,1245,674,126,106,70,0,27724,1769.06451612903,2021-05-01,0.135974786132373,17.5366951823503,0.0638098584666365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",301,2652,1843,508,117,103,81,0,28578,2197.3,2022-11-01,0.113499245852187,15.0774886877828,0.0768878158023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",339,2163,1460,364,111,143,85,0,28620,2512.48387096774,2022-12-01,0.156726768377254,16.8384188626907,0.0877876963999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603","South Yorkshire Cancer Alliance","22",300,2159,1603,256,120,105,75,0,28782,2274.03225806452,2023-01-01,0.138953219082909,15.1042149143122,0.0790088339262219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","South Yorkshire Cancer Alliance","23",211,2145,1509,425,98,65,48,0,28906,2113.28571428571,2023-02-01,0.0983682983682984,14.220979020979,0.0731088948414071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605","South Yorkshire Cancer Alliance","24",315,2521,1554,652,164,107,44,0,28960,2058.45161290323,2023-03-01,0.124950416501388,15.8355811186037,0.0710791302798076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606","South Yorkshire Cancer Alliance","25",293,2062,1150,619,142,103,48,0,28933,1856.53333333333,2023-04-01,0.142095053346266,17.3225024248303,0.0641666378644915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607","South Yorkshire Cancer Alliance","26",273,2459,1527,659,97,119,57,0,28992,1741.27272727273,2023-05-01,0.111020740138268,15.9389995933306,0.0600604555488661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608","South Yorkshire Cancer Alliance","27",278,2721,1885,558,100,111,67,0,29042,1749.23333333333,2023-06-01,0.102168320470415,14.7115031238515,0.0602311594701926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"609","South Yorkshire Cancer Alliance","28",268,2653,1786,599,84,109,75,0,29022,1824.58064516129,2023-07-01,0.101017715793441,15.1517150395778,0.0628688803377194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"610","South Yorkshire Cancer Alliance","29",291,2656,1754,611,128,93,70,0,29076,1795.70967741936,2023-08-01,0.109563253012048,15.265813253012,0.0617591717368054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611","South Yorkshire Cancer Alliance","3",337,2383,1401,645,107,122,108,0,27719,1829.9,2021-06-01,0.141418380193034,17.9101972303819,0.0660160900465384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612","South Yorkshire Cancer Alliance","30",302,2656,1730,624,130,82,90,0,29258,1771.8,2023-09-01,0.113704819277108,15.7307981927711,0.0605577961583157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"613","South Yorkshire Cancer Alliance","31",352,2868,1410,1106,168,116,68,0,29581,1983,2023-10-01,0.122733612273361,17.8678521617852,0.0670362732835266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"614","South Yorkshire Cancer Alliance","32",521,2752,1417,814,326,131,64,0,29714,1950.3,2023-11-01,0.189316860465116,18.5634084302326,0.0656357272666083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615","South Yorkshire Cancer Alliance","33",374,2125,1112,639,246,79,49,0,29684,1867.70967741935,2023-12-01,0.176,18.0689411764706,0.0629197438828781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
