"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",2929,7319,2400,1990,1083,1077,769,0,51809,2045.0303030303,2023-05-01,0.400191282962153,29.6826752288564,0.0394724913244862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",3125,8044,2680,2239,1275,994,856,0,51868,1970.43333333333,2023-06-01,0.388488314271507,29.1036797613128,0.0379893833063417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",2676,7249,2549,2024,1070,928,678,0,52283,2103.09677419355,2023-07-01,0.369154366119465,28.0481445716651,0.0402252505440305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",2787,7268,2428,2053,1130,972,685,0,52601,2141.58064516129,2023-08-01,0.383461750137589,28.6334617501376,0.0407136869101593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",2505,6686,2568,1613,1105,870,530,0,51073,2101.53333333333,2021-06-01,0.374663475919833,27.0345498055639,0.0411476383477245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",3156,7207,2314,1737,1351,1019,786,0,53278,2174.56666666667,2023-09-01,0.437907589843208,30.3955182461496,0.0408154710512156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",3342,8012,2640,2030,1255,1092,995,0,53845,2264.51612903226,2023-10-01,0.417124313529705,30.5916125811283,0.0420562007434721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",3221,8307,2623,2463,1319,1068,834,0,54231,2350.4,2023-11-01,0.387745275069219,29.1538461538462,0.0433405247920931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",2439,6923,2441,2043,994,847,598,0,54356,2236.96774193548,2023-12-01,0.352303914487939,27.3729596995522,0.041154016887473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",3340,8009,2458,2211,1135,1210,995,0,54791,2462.93548387097,2024-01-01,0.417030840304657,31.1714945686103,0.0449514607119959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",2607,7794,2801,2386,884,794,929,0,54871,2419,2024-02-01,0.334488067744419,28.1866179112138,0.0440852180568971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",2680,7756,2627,2449,1114,854,712,0,54921,2312.1875,2024-03-01,0.345538937596699,27.5209515214028,0.0421002439868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",3120,8264,2549,2595,1305,1073,742,0,54984,2254.23333333333,2024-04-01,0.377541142303969,28.6505929332043,0.0409979872932732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",2964,8491,2785,2742,1307,856,801,0,54938,2198.96774193548,2024-05-01,0.349075491697091,27.6843716876693,0.0400263522868594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",2635,7817,2721,2461,1163,859,613,0,54965,2149.1,2024-06-01,0.337085838556991,26.647307151081,0.0390994269080324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",2332,6319,2659,1328,1009,801,522,0,51183,2740.41935483871,2021-07-01,0.369045735084665,26.5200189903466,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",2908,8611,2769,2934,1252,830,826,0,55162,2261.58064516129,2024-07-01,0.337707583323656,27.6163047265126,0.0409988877336081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",2432,7626,2636,2558,1038,771,623,0,55201,1969.83870967742,2024-08-01,0.318908995541568,26.4293207448204,0.035684837406522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",2521,7576,2703,2352,1022,851,648,0,55644,1950.53333333334,2024-09-01,0.332761351636748,26.8293954593453,0.0350537943593799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",2326,6016,2360,1330,993,807,526,0,51209,2600.83870967742,2021-08-01,0.386635638297872,27.5270944148936,0.050788703346627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",2511,6262,2337,1414,1049,832,630,0,51711,2586.83333333333,2021-09-01,0.400990099009901,28.5890290641967,0.0500248174147344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",2235,6205,2427,1543,876,703,656,0,48841,2666.51612903226,2021-10-01,0.360193392425463,27.6604351329573,0.0545958544876694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",2608,6979,2588,1783,1096,895,617,0,49101,2585.2,2021-11-01,0.373692506089698,27.6015904857429,0.052650658846052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",2351,6446,2479,1616,1019,733,599,0,48928,2971.61290322581,2021-12-01,0.364722308408315,27.2374340676388,0.0607344036794025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",1547,3669,978,1144,819,419,309,1,38602,1223.66666666667,2021-04-01,0.421640774052875,29.3533660397929,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",1772,3595,842,981,803,602,367,1,39435,1918.1935483871,2022-01-01,0.492906815020862,32.5472878998609,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",1351,3721,1102,1268,644,372,335,1,39595,1495.28571428571,2022-02-01,0.363074442354206,28.1296694436979,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",1689,4318,1139,1490,884,456,349,1,39642,1534.16129032258,2022-03-01,0.391153311718388,28.664543770264,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",1603,3723,870,1250,806,484,313,1,39496,1401.83333333333,2022-04-01,0.430566747246844,30.216894977169,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",1732,4194,1310,1152,751,601,380,1,39534,1256.25806451613,2022-05-01,0.412970910824988,29.3564616118264,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",1620,4091,1111,1360,813,468,339,1,39528,1400.46666666667,2022-06-01,0.395991200195551,28.8626252749939,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",1448,3826,1095,1283,662,492,294,1,39539,1507.70967741935,2022-07-01,0.378463146889702,28.3694458964976,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",1889,4416,1273,1254,948,571,370,1,39749,1364.54838709677,2022-08-01,0.42776268115942,29.3610733695652,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",1835,4464,1135,1494,899,548,388,1,40067,1302.8,2022-09-01,0.411066308243728,29.6533378136201,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",1684,4444,1246,1514,810,512,362,1,40512,1448.96774193548,2022-10-01,0.378937893789379,28.4453195319532,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",1201,3473,1054,1218,567,368,266,1,38311,1153.25806451613,2021-05-01,0.34581053843939,27.2653325655053,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",1720,4860,1476,1664,842,508,370,1,40752,1411.03333333333,2022-11-01,0.353909465020576,27.3300411522634,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",1449,4138,1282,1407,729,445,275,1,40585,1650.77419354839,2022-12-01,0.350169163847269,26.7953117448043,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",1537,4059,1263,1259,689,505,343,1,40977,1335.67741935484,2023-01-01,0.378664695737866,28.2916974624292,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",1205,3925,1317,1403,593,311,301,1,41080,1332.5,2023-02-01,0.307006369426752,25.8073885350318,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",1407,4566,1614,1545,737,400,270,1,41171,1342.41935483871,2023-03-01,0.308147174770039,24.8979413053,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",1263,3804,1262,1279,607,408,248,1,41174,1207.73333333333,2023-04-01,0.332018927444795,26.160094637224,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",1505,4413,1481,1427,695,498,312,1,41136,1131.18181818182,2023-05-01,0.341037842737367,26.5789712213913,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",1472,4611,1595,1544,772,408,292,1,41196,1177.03333333333,2023-06-01,0.319236608111039,25.3708523096942,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",1224,4191,1453,1514,626,340,258,1,41219,1256.70967741935,2023-07-01,0.292054402290623,24.7726079694584,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",1383,4346,1449,1514,731,390,262,1,41174,1325.87096774194,2023-08-01,0.318223653934653,25.4193511274735,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",1406,3896,1170,1320,761,394,251,1,38393,1278.76666666667,2021-06-01,0.36088295687885,26.8806468172485,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",1380,3815,1087,1348,717,436,227,1,41298,1284.76666666667,2023-09-01,0.36173001310616,27.1127129750983,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",1434,3319,767,1118,667,470,297,1,41746,1269.25806451613,2023-10-01,0.432057848749623,30.7216028924375,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",2005,4469,1146,1318,862,674,469,1,41814,1489.43333333333,2023-11-01,0.448646229581562,31.454128440367,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",1744,3877,998,1135,731,544,469,1,41631,1575.96774193548,2023-12-01,0.449832344596337,32.0150889863296,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",2254,4906,1327,1325,894,743,617,1,41861,1434.22580645161,2024-01-01,0.459437423562984,32.3698532409295,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",1424,4345,1504,1417,663,358,403,1,41843,1382.75862068966,2024-02-01,0.327733026467204,26.7363636363636,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",1542,4481,1435,1504,801,442,299,1,41763,1373.25,2024-03-01,0.344119616157108,26.420441865655,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",1860,4571,1319,1392,894,617,349,1,41696,1389.43333333333,2024-04-01,0.406913148107635,28.8195143294684,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",1686,4656,1400,1570,813,549,324,1,41575,1458.22580645161,2024-05-01,0.362113402061856,27.4151632302405,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",1624,4405,1423,1358,793,484,347,1,41385,1396.73333333333,2024-06-01,0.368671963677639,27.4687854710556,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",1400,3812,1218,1194,708,448,244,1,38266,1607.51612903226,2021-07-01,0.367261280167891,26.950944386149,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",1609,4671,1660,1402,718,524,367,1,41278,1490.48387096774,2024-07-01,0.344465853136373,26.6907514450867,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",1342,3930,1423,1165,617,393,332,1,41259,1467.45161290323,2024-08-01,0.34147582697201,26.6164122137405,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",1362,3877,1357,1158,621,427,314,1,41391,1509.3,2024-09-01,0.351302553520763,26.9409337116327,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",1412,3512,1017,1083,759,433,220,1,38606,1533.16129032258,2021-08-01,0.402050113895216,27.9073177676538,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",1591,3894,1101,1202,848,467,276,1,38774,1433.23333333333,2021-09-01,0.408577298407807,28.4194915254237,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",1517,3766,1092,1157,768,448,301,1,38964,1482.67741935484,2021-10-01,0.402814657461498,28.6338289962825,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",1261,3831,1207,1363,636,386,239,1,39235,1515.7,2021-11-01,0.329156878099713,26.1224223440355,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",1352,3525,956,1217,707,407,238,1,39101,2228.54838709677,2021-12-01,0.38354609929078,28.0058156028369,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",1552,3040,901,587,614,563,375,0,27783,1743.79166666667,2021-04-01,0.510526315789474,33.1725328947368,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",1331,2895,896,668,536,500,295,0,28114,2756.54838709677,2022-01-01,0.459758203799655,31.072366148532,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",1069,3151,1148,934,522,281,266,0,28127,2541,2022-02-01,0.339257378609965,26.366074262139,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",1401,3709,1316,992,714,462,225,0,28126,2663.77419354838,2022-03-01,0.377729846319763,26.5514963602049,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",1250,3069,1034,785,635,408,207,0,27929,2750.76666666667,2022-04-01,0.407298794395569,27.6795373085696,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",1570,3775,1224,981,683,543,344,0,27964,2136.41935483871,2022-05-01,0.415894039735099,29.2581456953642,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",1296,3272,1078,898,628,368,300,0,27951,2177,2022-06-01,0.396088019559902,28.3976161369193,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",1253,3380,1141,986,505,423,325,0,28031,2723.3870967742,2022-07-01,0.370710059171598,28.3457100591716,0.0971562590265847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",1417,3629,1259,953,629,481,307,0,28136,2098.96774193549,2022-08-01,0.390465693028382,28.0807384954533,0.0746007869610282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",1522,3548,1149,877,620,469,433,0,28251,2095.56666666667,2022-09-01,0.428974069898534,30.6709413754228,0.0741767253076587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",1408,3693,1279,1006,578,412,418,0,28489,2299.54838709678,2022-10-01,0.38126184673707,28.9190360140807,0.080717062273045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",1340,2894,948,606,509,458,373,0,27724,1769.06451612903,2021-05-01,0.463026952315135,31.8517622667588,0.0638098584666365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",1585,4068,1383,1100,675,488,422,0,28578,2197.3,2022-11-01,0.389626352015733,28.8364060963618,0.0768878158023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",1278,3431,1111,1042,599,393,286,0,28620,2512.48387096774,2022-12-01,0.372486155639755,27.8012241329059,0.0877876963999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
