"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",25,70,31,14,9,10,6,0,49099,2143.09677419355,2023-03-01,0.357142857142857,26.45,0.0436484811135369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",35,82,28,19,17,13,5,0,51633,2055.96666666667,2023-04-01,0.426829268292683,28.0243902439024,0.0398188497020639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",48,97,30,19,17,17,14,0,51809,2045.0303030303,2023-05-01,0.494845360824742,33.5618556701031,0.0394724913244862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",39,79,22,18,15,13,11,0,51868,1970.43333333333,2023-06-01,0.493670886075949,33.5759493670886,0.0379893833063417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",28,65,20,17,15,9,4,0,52283,2103.09677419355,2023-07-01,0.430769230769231,28.2538461538462,0.0402252505440305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",40,87,30,17,16,18,6,0,52601,2141.58064516129,2023-08-01,0.459770114942529,29.6264367816092,0.0407136869101593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",50,86,11,25,20,20,10,0,51073,2101.53333333333,2021-06-01,0.581395348837209,37.0872093023256,0.0411476383477245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",28,83,32,23,8,9,11,0,53278,2174.56666666667,2023-09-01,0.337349397590361,28.5722891566265,0.0408154710512156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",37,81,24,20,14,18,5,0,53845,2264.51612903226,2023-10-01,0.45679012345679,30.216049382716,0.0420562007434721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",46,96,28,22,18,18,10,0,54231,2350.4,2023-11-01,0.479166666666667,31.9583333333333,0.0433405247920931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",23,62,28,11,10,8,5,0,54356,2236.96774193548,2023-12-01,0.370967741935484,26.0483870967742,0.041154016887473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",44,91,31,16,13,15,16,0,54791,2462.93548387097,2024-01-01,0.483516483516484,34.2197802197802,0.0449514607119959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",34,66,20,12,9,13,12,0,54871,2419,2024-02-01,0.515151515151515,36.030303030303,0.0440852180568971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",40,89,21,28,24,9,7,0,54921,2312.1875,2024-03-01,0.449438202247191,29.7078651685393,0.0421002439868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",42,82,29,11,16,17,9,0,54984,2254.23333333333,2024-04-01,0.51219512195122,32.1158536585366,0.0409979872932732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",43,95,32,20,16,14,13,0,54938,2198.96774193548,2024-05-01,0.452631578947368,31.7526315789474,0.0400263522868594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",35,79,28,16,20,11,4,0,54965,2149.1,2024-06-01,0.443037974683544,27.2594936708861,0.0390994269080324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",42,87,19,26,21,10,11,0,51183,2740.41935483871,2021-07-01,0.482758620689655,32.8620689655172,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",50,96,29,17,23,19,8,0,55162,2261.58064516129,2024-07-01,0.520833333333333,31.609375,0.0409988877336081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",36,84,29,19,19,12,5,0,55201,1969.83870967742,2024-08-01,0.428571428571429,27.6607142857143,0.035684837406522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",23,48,15,10,10,10,3,0,55644,1950.53333333334,2024-09-01,0.479166666666667,30.09375,0.0350537943593799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",45,76,17,14,22,16,7,0,51209,2600.83870967742,2021-08-01,0.592105263157895,34.3618421052632,0.050788703346627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",47,81,19,15,18,17,12,0,51711,2586.83333333333,2021-09-01,0.580246913580247,36.6049382716049,0.0500248174147344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",42,77,24,11,19,17,6,0,48841,2666.51612903226,2021-10-01,0.545454545454545,31.9545454545455,0.0545958544876694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",42,94,27,25,16,17,9,0,49101,2585.2,2021-11-01,0.446808510638298,31.0691489361702,0.052650658846052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",45,89,24,20,21,14,10,0,48928,2971.61290322581,2021-12-01,0.50561797752809,32.5112359550562,0.0607344036794025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",29,64,21,14,17,6,6,1,38602,1223.66666666667,2021-04-01,0.453125,28.9921875,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",29,72,24,19,14,7,8,1,39435,1918.1935483871,2022-01-01,0.402777777777778,29.0694444444444,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",32,84,25,27,15,8,9,1,39595,1495.28571428571,2022-02-01,0.380952380952381,29.0654761904762,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",37,103,43,23,20,6,11,1,39642,1534.16129032258,2022-03-01,0.359223300970874,26.378640776699,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",26,55,21,8,12,8,6,1,39496,1401.83333333333,2022-04-01,0.472727272727273,30.0727272727273,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",46,107,43,18,20,17,9,1,39534,1256.25806451613,2022-05-01,0.429906542056075,28.2616822429907,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",47,113,39,27,26,11,10,1,39528,1400.46666666667,2022-06-01,0.415929203539823,28.0442477876106,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",29,91,41,21,15,11,3,1,39539,1507.70967741935,2022-07-01,0.318681318681319,23,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",33,77,25,19,15,11,7,1,39749,1364.54838709677,2022-08-01,0.428571428571429,29.4025974025974,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",29,85,25,31,17,8,4,1,40067,1302.8,2022-09-01,0.341176470588235,25.7764705882353,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",38,89,33,18,19,7,12,1,40512,1448.96774193548,2022-10-01,0.426966292134831,29.6404494382022,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",34,81,25,22,17,11,6,1,38311,1153.25806451613,2021-05-01,0.419753086419753,28.6172839506173,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",17,83,43,23,12,2,3,1,40752,1411.03333333333,2022-11-01,0.204819277108434,18.9277108433735,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",27,88,28,33,13,11,3,1,40585,1650.77419354839,2022-12-01,0.306818181818182,24.875,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",42,113,42,29,14,20,8,1,40977,1335.67741935484,2023-01-01,0.371681415929204,27.5796460176991,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",27,73,30,16,12,6,9,1,41080,1332.5,2023-02-01,0.36986301369863,27.7876712328767,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",28,71,20,23,9,12,7,1,41171,1342.41935483871,2023-03-01,0.394366197183099,30.3450704225352,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",23,73,22,28,14,5,4,1,41174,1207.73333333333,2023-04-01,0.315068493150685,25.2260273972603,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",23,78,24,31,15,3,5,1,41136,1131.18181818182,2023-05-01,0.294871794871795,24.7692307692308,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",29,77,27,21,13,9,7,1,41196,1177.03333333333,2023-06-01,0.376623376623377,27.8571428571429,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",33,71,17,21,13,12,8,1,41219,1256.70967741935,2023-07-01,0.464788732394366,32.5915492957746,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",45,82,16,21,23,14,8,1,41174,1325.87096774194,2023-08-01,0.548780487804878,33.7439024390244,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",37,89,30,22,23,9,5,1,38393,1278.76666666667,2021-06-01,0.415730337078652,26.7359550561798,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",31,73,18,24,10,11,10,1,41298,1284.76666666667,2023-09-01,0.424657534246575,32.7328767123288,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",44,68,13,11,12,21,11,1,41746,1269.25806451613,2023-10-01,0.647058823529412,40.4779411764706,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",40,78,19,19,13,15,12,1,41814,1489.43333333333,2023-11-01,0.512820512820513,35.4935897435897,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",48,94,32,14,15,14,19,1,41631,1575.96774193548,2023-12-01,0.51063829787234,35.5425531914894,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",70,120,33,17,12,29,29,1,41861,1434.22580645161,2024-01-01,0.583333333333333,40.9041666666667,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",39,94,28,27,18,8,13,1,41843,1382.75862068966,2024-02-01,0.414893617021277,30.7978723404255,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",31,86,26,29,15,13,3,1,41763,1373.25,2024-03-01,0.36046511627907,26.3372093023256,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",36,82,19,27,15,13,8,1,41696,1389.43333333333,2024-04-01,0.439024390243902,31.469512195122,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",31,100,23,46,21,7,3,1,41575,1458.22580645161,2024-05-01,0.31,25.075,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",31,86,25,30,12,13,6,1,41385,1396.73333333333,2024-06-01,0.36046511627907,28.1104651162791,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",33,78,31,14,12,12,9,1,38266,1607.51612903226,2021-07-01,0.423076923076923,29.5833333333333,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",30,69,24,15,15,7,8,1,41278,1490.48387096774,2024-07-01,0.434782608695652,29.6014492753623,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",26,66,17,23,10,8,8,1,41259,1467.45161290323,2024-08-01,0.393939393939394,30.9166666666667,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",26,67,21,20,12,9,5,1,41391,1509.3,2024-09-01,0.388059701492537,28.1044776119403,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",32,72,21,19,13,18,1,1,38606,1533.16129032258,2021-08-01,0.444444444444444,28.3819444444444,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",41,88,17,30,27,9,5,1,38774,1433.23333333333,2021-09-01,0.465909090909091,29.5738636363636,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",43,92,20,29,25,13,5,1,38964,1482.67741935484,2021-10-01,0.467391304347826,29.7934782608696,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",45,97,30,22,21,20,4,1,39235,1515.7,2021-11-01,0.463917525773196,28.9123711340206,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",36,93,21,36,19,12,5,1,39101,2228.54838709677,2021-12-01,0.387096774193548,28.3118279569892,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",22,42,12,8,14,7,1,0,27783,1743.79166666667,2021-04-01,0.523809523809524,28.6190476190476,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",35,54,8,11,14,15,6,0,28114,2756.54838709677,2022-01-01,0.648148148148148,38.2592592592593,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",22,33,6,5,5,13,4,0,28127,2541,2022-02-01,0.666666666666667,40.469696969697,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",27,51,16,8,12,12,3,0,28126,2663.77419354838,2022-03-01,0.529411764705882,31.0686274509804,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",24,38,12,2,12,9,3,0,27929,2750.76666666667,2022-04-01,0.631578947368421,33.4210526315789,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",23,32,7,2,12,7,4,0,27964,2136.41935483871,2022-05-01,0.71875,37.859375,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",31,50,11,8,14,12,5,0,27951,2177,2022-06-01,0.62,35.67,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",28,38,5,5,10,15,3,0,28031,2723.3870967742,2022-07-01,0.736842105263158,40.25,0.0971562590265847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",34,64,18,12,16,11,7,0,28136,2098.96774193549,2022-08-01,0.53125,32.8125,0.0746007869610282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",31,46,7,8,19,11,1,0,28251,2095.56666666667,2022-09-01,0.673913043478261,33.7934782608696,0.0741767253076587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",27,49,12,10,11,10,6,0,28489,2299.54838709678,2022-10-01,0.551020408163265,34.765306122449,0.080717062273045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",23,42,10,9,14,8,1,0,27724,1769.06451612903,2021-05-01,0.547619047619048,30.047619047619,0.0638098584666365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",45,70,15,10,18,21,6,0,28578,2197.3,2022-11-01,0.642857142857143,36.4357142857143,0.0768878158023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",21,41,7,13,11,6,4,0,28620,2512.48387096774,2022-12-01,0.51219512195122,33.1707317073171,0.0877876963999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
