"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",290,1313,803,220,96,103,91,0,42125,1970.58064516129,2022-10-01,0.220868240670221,20.2460015232292,0.0467793624964104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",375,1280,748,157,144,123,108,0,43075,1594.77419354839,2021-05-01,0.29296875,22.64296875,0.0370231966000786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",356,1483,886,241,153,112,91,0,42349,1898.3,2022-11-01,0.240053944706676,20.3044504383007,0.0448251434508489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",230,1217,759,228,96,77,57,0,42313,2208.83870967742,2022-12-01,0.18898931799507,18.3327855382087,0.0522023659319221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",288,1203,738,177,113,93,82,0,42753,1936,2023-01-01,0.239401496259352,20.406068162926,0.0452833719271162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",245,1319,846,228,114,64,67,0,42957,1855.42857142857,2023-02-01,0.185746777862017,17.961713419257,0.043192694355485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",318,1536,933,285,164,92,62,0,43193,1901.29032258065,2023-03-01,0.20703125,18.4658203125,0.0440184826842462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",300,1256,625,331,138,102,60,0,43254,1738.93333333333,2023-04-01,0.238853503184713,21.2066082802548,0.0402028328786548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",309,1329,607,413,112,125,72,0,51809,2045.0303030303,2023-05-01,0.232505643340858,22.2234762979684,0.0394724913244862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",356,1627,790,481,130,137,89,0,51868,1970.43333333333,2023-06-01,0.21880762138906,21.4704978488015,0.0379893833063417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",295,1454,865,294,127,114,54,0,43778,1795.93548387097,2023-07-01,0.202888583218707,18.7555020632737,0.0410236987498508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",277,1247,698,272,118,95,64,0,44009,1810.64516129032,2023-08-01,0.222133119486768,20.1495589414595,0.0411426108589226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",413,1404,768,223,160,157,96,0,43046,1782.16666666667,2021-06-01,0.294159544159544,22.732905982906,0.0414014465145813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",393,1249,576,280,225,110,58,0,44590,1850.4,2023-09-01,0.314651721377102,22.851481184948,0.0414980937429917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",374,1457,775,308,175,119,80,0,45047,1947.22580645161,2023-10-01,0.256691832532601,21.2951269732327,0.0432265368715256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",323,1433,723,387,165,84,74,0,45350,2028.4,2023-11-01,0.225401256106071,20.711793440335,0.0447276736493936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",284,1306,691,331,125,103,56,0,45412,2077.48387096774,2023-12-01,0.217457886676876,20.1856814701378,0.0457474647883322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",343,1386,731,312,148,128,67,0,54791,2462.93548387097,2024-01-01,0.247474747474747,21.1107503607504,0.0449514607119959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",247,1425,855,323,117,83,47,0,45807,2062.8275862069,2024-02-01,0.173333333333333,17.7340350877193,0.0450330208528586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",244,1382,795,343,122,78,44,0,45858,1964.3125,2024-03-01,0.176555716353111,18.0546309696093,0.0428346744297614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",318,1490,721,451,147,107,64,0,45911,1928.6,2024-04-01,0.213422818791946,20.6681208053691,0.0420073620700921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",327,1559,748,484,191,87,49,0,45838,1891.61290322581,2024-05-01,0.209749839640795,19.87395766517,0.0412673524854009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",320,1520,749,451,170,113,37,0,45866,1874.16666666667,2024-06-01,0.210526315789474,19.6858552631579,0.0408617857817701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",356,1314,821,137,103,144,109,0,51183,2740.41935483871,2021-07-01,0.270928462709285,21.912100456621,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",463,1708,755,490,214,133,116,0,45984,1892.06451612903,2024-07-01,0.271077283372365,23.3334309133489,0.0411461490111568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",330,1453,647,476,122,91,117,0,45951,1620.96774193548,2024-08-01,0.227116311080523,22.9917412250516,0.035276005787371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",414,1497,605,478,143,150,121,0,55644,1950.53333333334,2024-09-01,0.276553106212425,24.9331997327989,0.0350537943593799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",271,1014,608,135,93,117,61,0,43153,2213.87096774194,2021-08-01,0.267258382642998,21.276134122288,0.0513028287197168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",349,1230,681,200,118,107,124,0,43640,2244.6,2021-09-01,0.283739837398374,23.5605691056911,0.0514344637946838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",256,1212,775,181,93,70,93,0,40783,2294.35483870968,2021-10-01,0.211221122112211,19.6967821782178,0.0562576279015687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",286,1300,837,177,109,100,77,0,40980,2198.46666666667,2021-11-01,0.22,19.2765384615385,0.0536473076297381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",222,1169,763,184,96,76,50,0,40854,2537.51612903226,2021-12-01,0.189905902480753,17.7673224978614,0.0621118159551637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",204,658,332,122,128,52,24,1,38602,1223.66666666667,2021-04-01,0.310030395136778,21.5455927051672,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",197,571,238,136,98,54,45,1,39435,1918.1935483871,2022-01-01,0.345008756567426,25.5192644483363,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",171,629,284,174,93,42,36,1,39595,1495.28571428571,2022-02-01,0.271860095389507,22.527027027027,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",247,769,242,280,151,60,36,1,39642,1534.16129032258,2022-03-01,0.321196358907672,24.9135240572172,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",243,684,245,196,122,80,41,1,39496,1401.83333333333,2022-04-01,0.355263157894737,26.0255847953216,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",251,789,373,165,118,84,49,1,39534,1256.25806451613,2022-05-01,0.318124207858048,23.765525982256,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",235,744,311,198,114,75,46,1,39528,1400.46666666667,2022-06-01,0.315860215053763,24.4186827956989,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",214,684,255,215,111,71,32,1,39539,1507.70967741935,2022-07-01,0.312865497076023,24.391081871345,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",303,785,328,154,139,110,54,1,39749,1364.54838709677,2022-08-01,0.385987261146497,26.3917197452229,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",268,734,269,197,132,81,55,1,40067,1302.8,2022-09-01,0.365122615803815,26.6205722070845,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",250,752,338,164,119,85,46,1,40512,1448.96774193548,2022-10-01,0.332446808510638,24.3723404255319,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",186,671,303,182,89,60,37,1,38311,1153.25806451613,2021-05-01,0.277198211624441,22.8897168405365,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",257,934,440,237,114,99,44,1,40752,1411.03333333333,2022-11-01,0.275160599571734,22.4903640256959,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",262,773,381,130,119,95,48,1,40585,1650.77419354839,2022-12-01,0.338939197930142,24.0439844760673,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",214,841,441,186,118,69,27,1,40977,1335.67741935484,2023-01-01,0.254458977407848,20.3305588585018,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",173,771,389,209,94,43,36,1,41080,1332.5,2023-02-01,0.224383916990921,20.4215304798962,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",213,901,533,155,130,52,31,1,41171,1342.41935483871,2023-03-01,0.236403995560488,18.795782463929,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",190,784,401,193,90,67,33,1,41174,1207.73333333333,2023-04-01,0.24234693877551,20.8654336734694,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",258,866,438,170,115,98,45,1,41136,1131.18181818182,2023-05-01,0.297921478060046,22.6512702078522,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",242,988,534,212,117,80,45,1,41196,1177.03333333333,2023-06-01,0.244939271255061,20.5637651821862,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",185,809,407,217,81,60,44,1,41219,1256.70967741935,2023-07-01,0.228677379480841,21.1693448702101,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",287,951,404,260,126,103,58,1,41174,1325.87096774194,2023-08-01,0.301787592008412,24.2118822292324,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",239,758,350,169,121,70,48,1,38393,1278.76666666667,2021-06-01,0.315303430079156,23.7018469656992,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",217,733,305,211,107,77,33,1,41298,1284.76666666667,2023-09-01,0.296043656207367,23.4679399727149,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",245,680,151,284,112,76,57,1,41746,1269.25806451613,2023-10-01,0.360294117647059,29.0801470588235,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",414,1083,327,342,182,148,84,1,41814,1489.43333333333,2023-11-01,0.382271468144044,28.3647276084949,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",295,750,268,187,124,105,66,1,41631,1575.96774193548,2023-12-01,0.393333333333333,28.2533333333333,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",379,1108,431,298,128,131,120,1,41861,1434.22580645161,2024-01-01,0.342057761732852,27.6403429602888,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",225,945,534,186,117,59,49,1,41843,1382.75862068966,2024-02-01,0.238095238095238,20.0862433862434,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",210,820,375,235,119,57,34,1,41763,1373.25,2024-03-01,0.25609756097561,21.5432926829268,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",317,930,362,251,166,105,46,1,41696,1389.43333333333,2024-04-01,0.340860215053763,24.8225806451613,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",297,956,382,277,173,83,41,1,41575,1458.22580645161,2024-05-01,0.310669456066946,23.5041841004184,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",353,1057,358,346,189,111,53,1,41385,1396.73333333333,2024-06-01,0.333964049195837,25.3561967833491,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",190,678,336,152,107,63,20,1,38266,1607.51612903226,2021-07-01,0.28023598820059,21.1740412979351,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",427,1153,455,271,217,140,70,1,41278,1490.48387096774,2024-07-01,0.370338248048569,25.8196010407632,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",355,980,395,230,175,110,70,1,41259,1467.45161290323,2024-08-01,0.362244897959184,25.9209183673469,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",315,867,381,171,151,99,65,1,41391,1509.3,2024-09-01,0.363321799307958,25.6043829296424,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",194,635,324,117,106,62,26,1,38606,1533.16129032258,2021-08-01,0.305511811023622,21.9220472440945,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",211,735,385,139,124,54,33,1,38774,1433.23333333333,2021-09-01,0.287074829931973,21.2380952380952,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",199,729,373,157,106,64,29,1,38964,1482.67741935484,2021-10-01,0.272976680384088,21.2249657064472,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",137,759,430,192,87,33,17,1,39235,1515.7,2021-11-01,0.180500658761528,17.5816864295125,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",127,599,292,180,76,35,16,1,39101,2228.54838709677,2021-12-01,0.212020033388982,19.6218697829716,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",119,370,212,39,44,50,25,0,27783,1743.79166666667,2021-04-01,0.321621621621622,23.1,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",78,295,180,37,32,27,19,0,28114,2756.54838709677,2022-01-01,0.264406779661017,20.8728813559322,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",79,372,234,59,36,23,20,0,28127,2541,2022-02-01,0.212365591397849,18.8763440860215,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",111,409,227,71,57,39,15,0,28126,2663.77419354838,2022-03-01,0.271393643031785,20.559902200489,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",75,345,211,59,40,21,14,0,27929,2750.76666666667,2022-04-01,0.217391304347826,18.5768115942029,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",87,406,256,63,33,41,13,0,27964,2136.41935483871,2022-05-01,0.214285714285714,18.5467980295567,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",81,352,217,54,33,23,25,0,27951,2177,2022-06-01,0.230113636363636,20.1605113636364,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
