"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",62,334,127,145,37,18,7,0,51567,2261.74193548387,2023-03-01,0.18562874251497,20.4655688622755,0.0438602582171519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",57,290,101,132,29,18,10,0,51633,2055.96666666667,2023-04-01,0.196551724137931,21.8431034482759,0.0398188497020639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",55,312,116,141,25,23,7,0,51809,2045.0303030303,2023-05-01,0.176282051282051,20.8621794871795,0.0394724913244862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",58,288,119,111,36,12,10,0,51868,1970.43333333333,2023-06-01,0.201388888888889,20.6336805555556,0.0379893833063417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",55,278,110,113,27,20,8,0,52283,2103.09677419355,2023-07-01,0.197841726618705,21.0791366906475,0.0402252505440305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",57,282,102,123,27,17,13,0,52601,2141.58064516129,2023-08-01,0.202127659574468,22.2304964539007,0.0407136869101593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",41,269,148,80,25,11,5,0,51073,2101.53333333333,2021-06-01,0.152416356877323,17.2063197026022,0.0411476383477245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",56,252,118,78,35,13,8,0,53278,2174.56666666667,2023-09-01,0.222222222222222,20.1587301587302,0.0408154710512156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",79,285,106,100,44,22,13,0,53845,2264.51612903226,2023-10-01,0.27719298245614,23.3982456140351,0.0420562007434721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",72,280,114,94,38,21,13,0,54231,2350.4,2023-11-01,0.257142857142857,22.6071428571429,0.0433405247920931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",48,294,135,111,30,11,7,0,54356,2236.96774193548,2023-12-01,0.163265306122449,18.858843537415,0.041154016887473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",50,255,122,83,23,17,10,0,54791,2462.93548387097,2024-01-01,0.196078431372549,20.2450980392157,0.0449514607119959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",34,270,147,89,14,9,11,0,54871,2419,2024-02-01,0.125925925925926,17.8092592592593,0.0440852180568971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",58,285,127,100,32,17,9,0,54921,2312.1875,2024-03-01,0.203508771929825,20.3543859649123,0.0421002439868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",64,321,133,124,22,26,16,0,54984,2254.23333333333,2024-04-01,0.199376947040498,21.9532710280374,0.0409979872932732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",83,332,124,125,38,32,13,0,54938,2198.96774193548,2024-05-01,0.25,23.0240963855422,0.0400263522868594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",61,301,121,119,35,20,6,0,54965,2149.1,2024-06-01,0.20265780730897,20.5548172757475,0.0390994269080324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",39,257,134,84,23,8,8,0,51183,2740.41935483871,2021-07-01,0.151750972762646,18.0252918287938,0.0535415930062464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",72,323,125,126,47,14,11,0,55162,2261.58064516129,2024-07-01,0.222910216718266,21.312693498452,0.0409988877336081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",66,284,105,113,39,17,10,0,55201,1969.83870967742,2024-08-01,0.232394366197183,22.0299295774648,0.035684837406522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",57,259,113,89,34,14,9,0,55644,1950.53333333334,2024-09-01,0.22007722007722,20.7722007722008,0.0350537943593799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",45,236,126,65,26,15,4,0,51209,2600.83870967742,2021-08-01,0.190677966101695,18.2881355932203,0.050788703346627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",59,252,115,78,35,15,9,0,51711,2586.83333333333,2021-09-01,0.234126984126984,20.8154761904762,0.0500248174147344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",40,202,100,62,14,11,15,0,48841,2666.51612903226,2021-10-01,0.198019801980198,21.4356435643564,0.0545958544876694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",43,274,125,106,24,13,6,0,49101,2585.2,2021-11-01,0.156934306569343,18.8959854014599,0.052650658846052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",43,215,83,89,22,12,9,0,48928,2971.61290322581,2021-12-01,0.2,21.5767441860465,0.0607344036794025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547","South East London Cancer Alliance","1",31,182,93,58,22,4,5,1,38602,1223.66666666667,2021-04-01,0.17032967032967,18.1126373626374,0.0316995665164154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548","South East London Cancer Alliance","10",28,197,122,47,16,6,6,1,39435,1918.1935483871,2022-01-01,0.142131979695431,16.4289340101523,0.0486419056266539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549","South East London Cancer Alliance","11",21,176,124,31,8,9,4,1,39595,1495.28571428571,2022-02-01,0.119318181818182,14.8693181818182,0.0377645085057637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550","South East London Cancer Alliance","12",22,203,137,44,15,4,3,1,39642,1534.16129032258,2022-03-01,0.108374384236453,14.2463054187192,0.0387004008456329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551","South East London Cancer Alliance","13",32,198,86,80,19,5,8,1,39496,1401.83333333333,2022-04-01,0.161616161616162,19.7525252525253,0.0354930457092701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552","South East London Cancer Alliance","14",46,242,127,69,27,15,4,1,39534,1256.25806451613,2022-05-01,0.190082644628099,18.3657024793388,0.0317766495805162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553","South East London Cancer Alliance","15",51,221,104,66,23,15,13,1,39528,1400.46666666667,2022-06-01,0.230769230769231,21.7669683257919,0.0354297375699926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554","South East London Cancer Alliance","16",41,213,108,64,24,9,8,1,39539,1507.70967741935,2022-07-01,0.192488262910798,19.2887323943662,0.0381322157216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555","South East London Cancer Alliance","17",38,187,108,41,15,9,14,1,39749,1364.54838709677,2022-08-01,0.203208556149733,20.2326203208556,0.0343291249363952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556","South East London Cancer Alliance","18",40,181,95,46,20,10,10,1,40067,1302.8,2022-09-01,0.220994475138122,20.4640883977901,0.032515536476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557","South East London Cancer Alliance","19",38,184,99,47,18,11,9,1,40512,1448.96774193548,2022-10-01,0.206521739130435,19.8559782608696,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558","South East London Cancer Alliance","2",20,168,100,48,9,10,1,1,38311,1153.25806451613,2021-05-01,0.119047619047619,15.8214285714286,0.0301025309836895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559","South East London Cancer Alliance","20",45,200,102,53,17,13,15,1,40752,1411.03333333333,2022-11-01,0.225,21.81,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560","South East London Cancer Alliance","21",45,195,101,49,21,10,14,1,40585,1650.77419354839,2022-12-01,0.230769230769231,21.3948717948718,0.0406744904163702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561","South East London Cancer Alliance","22",49,216,111,56,22,12,15,1,40977,1335.67741935484,2023-01-01,0.226851851851852,21.3634259259259,0.0325957834725538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562","South East London Cancer Alliance","23",36,185,102,47,23,1,12,1,41080,1332.5,2023-02-01,0.194594594594595,19.3054054054054,0.0324367088607595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563","South East London Cancer Alliance","24",32,231,161,38,7,11,14,1,41171,1342.41935483871,2023-03-01,0.138528138528139,16.9307359307359,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564","South East London Cancer Alliance","25",29,217,143,45,10,12,7,1,41174,1207.73333333333,2023-04-01,0.133640552995392,16.2396313364055,0.0293324266122634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565","South East London Cancer Alliance","26",39,229,144,46,7,16,16,1,41136,1131.18181818182,2023-05-01,0.170305676855895,19.1681222707424,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566","South East London Cancer Alliance","27",39,216,136,41,21,7,11,1,41196,1177.03333333333,2023-06-01,0.180555555555556,17.7916666666667,0.0285715441628637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567","South East London Cancer Alliance","28",47,229,144,38,21,13,13,1,41219,1256.70967741935,2023-07-01,0.205240174672489,18.8318777292576,0.0304886017957581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568","South East London Cancer Alliance","29",24,183,119,40,15,6,3,1,41174,1325.87096774194,2023-08-01,0.131147540983607,15.2185792349727,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"569","South East London Cancer Alliance","3",34,206,108,64,18,11,5,1,38393,1278.76666666667,2021-06-01,0.16504854368932,18.2330097087379,0.0333072869186223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570","South East London Cancer Alliance","30",44,178,101,33,24,14,6,1,41298,1284.76666666667,2023-09-01,0.247191011235955,19.6207865168539,0.0311096582562513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"571","South East London Cancer Alliance","31",34,171,99,38,17,9,8,1,41746,1269.25806451613,2023-10-01,0.198830409356725,18.9356725146199,0.0304043037540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"572","South East London Cancer Alliance","32",43,192,102,47,18,14,11,1,41814,1489.43333333333,2023-11-01,0.223958333333333,20.8072916666667,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573","South East London Cancer Alliance","33",22,168,97,49,6,8,8,1,41631,1575.96774193548,2023-12-01,0.130952380952381,17.9613095238095,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"574","South East London Cancer Alliance","34",43,220,127,50,11,17,15,1,41861,1434.22580645161,2024-01-01,0.195454545454545,20.3159090909091,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"575","South East London Cancer Alliance","35",46,206,117,43,18,10,18,1,41843,1382.75862068966,2024-02-01,0.223300970873786,21.2354368932039,0.0330463547233625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"576","South East London Cancer Alliance","36",35,217,122,60,18,7,10,1,41763,1373.25,2024-03-01,0.161290322580645,18.2741935483871,0.0328819768694778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"577","South East London Cancer Alliance","37",51,215,96,68,22,19,10,1,41696,1389.43333333333,2024-04-01,0.237209302325581,21.9883720930233,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"578","South East London Cancer Alliance","38",41,238,128,69,24,8,9,1,41575,1458.22580645161,2024-05-01,0.172268907563025,18.4243697478992,0.0350745834384032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"579","South East London Cancer Alliance","39",54,216,110,52,22,16,16,1,41385,1396.73333333333,2024-06-01,0.25,22.2824074074074,0.0337497482984978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"580","South East London Cancer Alliance","4",26,222,140,56,13,9,4,1,38266,1607.51612903226,2021-07-01,0.117117117117117,15.5135135135135,0.0420089930756352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","South East London Cancer Alliance","40",35,220,115,70,13,11,11,1,41278,1490.48387096774,2024-07-01,0.159090909090909,19.2977272727273,0.0361084323602825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"582","South East London Cancer Alliance","41",33,197,119,45,14,10,9,1,41259,1467.45161290323,2024-08-01,0.16751269035533,18.0507614213198,0.0355668245207889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583","South East London Cancer Alliance","42",43,160,96,21,15,11,17,1,41391,1509.3,2024-09-01,0.26875,22.61875,0.0364644487932159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"584","South East London Cancer Alliance","5",29,186,101,56,18,6,5,1,38606,1533.16129032258,2021-08-01,0.155913978494624,17.5940860215054,0.0397130314024395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585","South East London Cancer Alliance","6",31,213,128,54,25,4,2,1,38774,1433.23333333333,2021-09-01,0.145539906103286,15.575117370892,0.0369637729750176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","South East London Cancer Alliance","7",33,186,116,37,17,8,8,1,38964,1482.67741935484,2021-10-01,0.17741935483871,17.6505376344086,0.0380524951071461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","South East London Cancer Alliance","8",20,235,164,51,11,5,4,1,39235,1515.7,2021-11-01,0.0851063829787234,13.7170212765957,0.0386313240728941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","South East London Cancer Alliance","9",20,183,129,34,8,3,9,1,39101,2228.54838709677,2021-12-01,0.109289617486339,15.3497267759563,0.056994664768082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","South Yorkshire Cancer Alliance","1",13,84,46,25,11,2,0,0,27783,1743.79166666667,2021-04-01,0.154761904761905,16.1309523809524,0.0627647002363555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","South Yorkshire Cancer Alliance","10",35,117,45,37,11,18,6,0,28114,2756.54838709677,2022-01-01,0.299145299145299,25.0854700854701,0.0980489573556509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","South Yorkshire Cancer Alliance","11",28,104,47,29,15,3,10,0,28127,2541,2022-02-01,0.269230769230769,23.6298076923077,0.0903402424716464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","South Yorkshire Cancer Alliance","12",23,128,56,49,7,11,5,0,28126,2663.77419354838,2022-03-01,0.1796875,20.9296875,0.0947086039091369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","South Yorkshire Cancer Alliance","13",16,92,46,30,8,6,2,0,27929,2750.76666666667,2022-04-01,0.173913043478261,18.7934782608696,0.0984914127489945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","South Yorkshire Cancer Alliance","14",29,120,61,30,20,5,4,0,27964,2136.41935483871,2022-05-01,0.241666666666667,19.7541666666667,0.0763989184250719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","South Yorkshire Cancer Alliance","15",29,118,52,37,12,14,3,0,27951,2177,2022-06-01,0.245762711864407,21.7372881355932,0.0778863010267968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","South Yorkshire Cancer Alliance","16",20,88,41,27,6,10,4,0,28031,2723.3870967742,2022-07-01,0.227272727272727,21.9488636363636,0.0971562590265847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","South Yorkshire Cancer Alliance","17",27,123,56,40,15,10,2,0,28136,2098.96774193549,2022-08-01,0.219512195121951,20.1016260162602,0.0746007869610282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","South Yorkshire Cancer Alliance","18",29,108,42,37,20,5,4,0,28251,2095.56666666667,2022-09-01,0.268518518518519,22.1111111111111,0.0741767253076587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","South Yorkshire Cancer Alliance","19",42,139,55,42,29,6,7,0,28489,2299.54838709678,2022-10-01,0.302158273381295,23.0431654676259,0.080717062273045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","South Yorkshire Cancer Alliance","2",23,105,47,35,11,11,1,0,27724,1769.06451612903,2021-05-01,0.219047619047619,20.2952380952381,0.0638098584666365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","South Yorkshire Cancer Alliance","20",29,134,57,48,17,8,4,0,28578,2197.3,2022-11-01,0.216417910447761,20.75,0.0768878158023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","South Yorkshire Cancer Alliance","21",22,116,47,47,12,6,4,0,28620,2512.48387096774,2022-12-01,0.189655172413793,20.7456896551724,0.0877876963999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
